customer_id,age,income,credit_score,account_balance,num_transactions,is_premium,region,customer_segment
1061,56,71052.38,391,1162.53,23,0,East,Silver
1062,18,20000.0,382,326.16,19,0,North,Bronze
1063,62,71676.98,391,223.55,28,0,South,Silver
1064,18,20000.0,300,297.06,15,0,West,Bronze
1065,39,23159.01,372,2623.07,31,0,East,Silver
1066,28,37069.84,345,159.13,22,0,North,Silver
1067,25,55419.73,385,211.21,33,1,South,Platinum
1068,62,73570.91,491,4197.53,28,0,East,Bronze
1069,37,47360.34,370,1045.9,24,0,North,Bronze
1070,50,69027.91,418,4322.99,16,0,North,Bronze
1071,44,32515.47,300,4104.97,15,0,South,Bronze
1072,52,86524.45,419,846.4,17,0,East,Bronze
1073,46,56817.73,416,9691.86,41,1,East,Gold
1074,25,53783.99,303,4132.32,15,0,West,Bronze
1075,59,59337.31,399,1519.77,8,0,East,Bronze
1076,37,70783.31,411,708.76,17,0,North,Silver
1077,21,36008.86,356,2209.86,17,0,West,Silver
1078,38,52989.53,431,7630.06,20,0,West,Silver
1079,67,82924.04,441,3061.76,19,0,East,Silver
1080,57,63976.06,470,1108.04,33,1,West,Gold
1081,39,64132.24,347,3444.26,22,0,North,Silver
1082,39,48218.76,379,1671.67,17,0,North,Silver
1083,40,20000.0,334,2686.0,18,0,South,Silver
1084,76,73023.67,356,3973.5,15,0,North,Bronze
1085,50,56487.15,433,2170.49,19,0,South,Bronze
1086,51,64790.73,513,3216.75,30,1,West,Platinum
1087,60,70096.27,404,3842.08,27,0,South,Silver
1088,48,74982.77,438,2864.11,15,0,East,Silver
1089,41,20000.0,334,490.36,15,0,South,Bronze
1090,42,51019.52,341,5422.74,18,0,East,Silver
1091,43,23841.49,300,8242.19,21,0,West,Silver
1092,44,63125.68,359,441.9,18,0,South,Bronze
1093,55,64080.45,327,2009.71,18,0,North,Silver
1094,45,59629.18,475,898.81,21,0,East,Silver
1095,55,52629.28,373,4213.66,11,0,West,Silver
1096,43,70139.08,388,3836.41,18,0,North,Silver
1097,46,69441.3,449,455.56,18,0,East,Silver
1098,18,28753.16,300,6287.38,26,0,West,Silver
1099,58,66951.14,362,598.91,22,0,West,Silver
1100,50,67334.65,404,4787.48,19,0,North,Silver
1101,59,59760.79,441,16278.89,36,1,West,Gold
1102,18,32833.33,374,1193.71,19,0,South,Silver
1103,76,114732.96,485,516.78,13,0,West,Silver
1104,42,65946.55,403,550.38,15,0,East,Silver
1105,61,61403.25,412,3253.16,12,0,East,Bronze
1106,29,39102.95,369,2398.39,20,0,East,Silver
1107,54,44032.81,315,390.62,26,0,South,Bronze
1108,29,42024.37,365,358.71,18,0,North,Silver
1109,35,47931.21,318,225.17,16,0,South,Bronze
1110,73,58805.32,392,4085.01,22,0,South,Bronze
1111,42,31540.96,323,3733.16,19,0,South,Bronze
1112,48,52066.71,505,180.62,21,0,West,Silver
1113,58,63548.32,393,2464.78,19,0,North,Silver
1114,52,43180.12,300,265.43,16,0,West,Bronze
1115,47,60942.22,385,7022.29,20,0,South,Silver
1116,50,62741.4,420,7129.26,17,0,East,Bronze
1117,81,92747.44,523,3594.3,23,0,South,Silver
1118,44,40025.99,331,7818.74,21,0,North,Silver
1119,48,71750.39,329,5005.22,23,0,East,Bronze
1120,60,96142.89,485,5290.19,22,0,North,Bronze
1121,61,65046.04,329,2529.87,16,0,South,Silver
1122,62,64584.04,375,1096.11,20,0,North,Bronze
1123,54,71265.26,394,736.93,17,0,West,Bronze
1124,27,26455.47,336,1188.92,19,0,East,Silver
1125,69,79710.81,454,2970.58,17,0,North,Bronze
1126,27,42860.58,330,568.61,24,0,East,Silver
1127,49,29207.1,330,897.81,17,0,East,Silver
1128,33,58597.57,387,1893.68,23,0,South,Bronze
1129,44,52335.72,386,796.0,22,0,South,Bronze
1130,49,52145.33,383,9994.92,33,1,East,Gold
1131,49,56845.92,407,3818.55,28,1,North,Platinum
1132,51,59431.01,431,4136.04,27,0,East,Bronze
1133,69,55478.78,403,3293.68,25,0,South,Silver
1134,51,82987.69,447,2622.0,22,0,North,Bronze
1135,41,48625.07,300,2007.99,16,0,East,Bronze
1136,59,76398.6,417,11218.56,28,1,South,Platinum
1137,62,88083.72,456,6753.12,16,0,East,Bronze
1138,26,20000.0,366,857.2,20,0,East,Bronze
1139,53,70255.28,371,287.25,23,0,East,Silver
1140,55,61006.49,359,4159.07,18,0,North,Bronze
1141,40,59745.42,361,579.35,17,0,South,Bronze
1142,65,45254.31,395,1395.15,25,0,South,Silver
1143,42,48212.58,424,86.08,12,0,West,Bronze
1144,46,45618.07,348,442.26,19,0,East,Bronze
1145,42,55768.65,429,570.59,18,0,East,Silver
1146,45,59731.09,396,167.84,18,0,West,Bronze
1147,28,22052.66,327,3207.08,32,0,East,Bronze
1148,23,20000.0,319,5442.16,19,0,North,Bronze
1149,68,79441.11,456,1401.94,13,0,West,Silver
1150,32,23705.06,352,6228.18,18,0,South,Bronze
1151,30,47184.69,485,719.9,17,0,East,Silver
1152,18,20000.0,300,1180.86,17,0,South,Bronze
1153,35,20000.0,356,735.74,37,1,East,Platinum
1154,25,22962.05,308,2907.17,16,0,West,Bronze
1155,69,66378.12,356,1633.51,21,0,South,Bronze
1156,60,46107.57,369,2850.19,16,0,East,Bronze
1157,34,21451.89,339,4302.36,26,0,North,Bronze
1158,78,94584.97,588,2367.01,22,0,West,Bronze
1159,59,90001.39,426,2963.6,26,0,East,Bronze
1160,40,51250.8,320,8211.68,20,0,East,Bronze
1161,18,20000.0,344,1066.02,23,0,East,Silver
1162,79,100475.53,347,1334.94,15,0,West,Bronze
1163,24,20501.34,326,3794.39,25,0,East,Silver
1164,20,20000.0,331,2834.88,21,0,East,Silver
1165,60,53490.83,420,589.99,19,0,South,Bronze
1166,81,70038.11,454,1415.52,23,0,South,Silver
1167,65,71468.06,382,1892.42,17,0,West,Silver
1168,53,64921.17,390,1631.03,19,0,West,Silver
1169,53,61656.22,354,589.05,22,0,North,Silver
1170,57,61521.98,336,7748.09,21,0,East,Bronze
1171,56,51874.52,393,4310.47,24,0,South,Silver
1172,49,66585.14,336,1969.61,22,0,South,Bronze
1173,46,34518.64,331,3418.88,20,0,East,Silver
1174,44,62913.74,345,6827.32,15,0,East,Silver
1175,33,23795.38,363,439.15,30,0,West,Silver
1176,40,36061.32,444,864.54,22,0,North,Bronze
1177,19,20000.0,300,2347.26,25,0,North,Bronze
1178,43,43108.85,300,4813.51,23,0,West,Bronze
1179,30,49235.05,368,110.79,20,0,West,Bronze
1180,28,40269.81,361,12408.9,18,0,South,Silver
1181,47,70314.43,416,18888.46,44,1,West,Platinum
1182,65,85288.18,406,1335.26,10,0,North,Silver
1183,58,52374.65,369,1039.0,23,0,South,Bronze
1184,21,20000.0,348,6208.57,38,1,North,Gold
1185,30,22883.71,386,4704.51,18,0,East,Silver
1186,59,89292.5,336,9331.02,15,0,North,Bronze
1187,30,20000.0,312,1601.49,18,0,South,Silver
1188,41,61762.07,403,9136.07,22,0,North,Silver
1189,53,75695.25,368,5208.37,22,0,South,Silver
1190,30,62414.1,480,1967.85,15,0,South,Silver
1191,46,48151.46,340,3362.81,22,0,West,Silver
1192,24,39072.37,357,1712.7,19,0,North,Bronze
1193,35,75800.16,442,2454.25,16,0,West,Bronze
1194,49,48891.45,344,179.4,16,0,West,Silver
1195,21,20000.0,300,3574.78,18,0,North,Silver
1196,51,32128.39,327,162.81,16,0,South,Bronze
1197,44,62737.2,446,5096.2,21,0,East,Bronze
1198,53,34097.57,334,5228.0,15,0,North,Bronze
1199,48,50845.67,334,811.8,21,0,West,Silver
1200,65,83514.23,472,1173.19,19,0,West,Silver
1201,46,57431.67,370,22467.87,35,1,South,Gold
1202,38,51052.37,351,2723.95,20,0,West,Bronze
1203,46,57935.7,394,1016.31,21,0,East,Bronze
1204,53,81362.35,461,2693.04,14,0,West,Silver
1205,45,38994.74,478,1060.56,20,0,South,Silver
1206,45,42975.72,406,171.27,19,0,North,Silver
1207,34,28174.26,400,7.59,25,0,South,Bronze
1208,35,52920.66,354,319.92,18,0,West,Silver
1209,23,40659.08,310,4714.27,22,0,South,Bronze
1210,71,90660.76,439,9765.94,25,0,West,Bronze
1211,26,47762.87,377,1670.43,30,0,South,Bronze
1212,34,22257.09,300,2156.53,14,0,North,Silver
1213,34,64477.03,388,10219.55,17,1,West,Gold
1214,58,91357.22,457,2402.41,19,0,East,Silver
1215,40,58125.24,405,468.75,26,0,East,Silver
1216,63,101586.34,478,2064.42,36,1,East,Platinum
1217,34,20000.0,345,8120.79,16,0,East,Silver
1218,49,49555.17,349,653.34,24,0,West,Bronze
1219,32,26334.2,314,4338.94,26,0,West,Bronze
1220,77,101834.87,393,71.35,16,0,North,Silver
1221,27,20000.0,419,1412.4,23,0,South,Silver
1222,49,69339.2,405,352.13,21,0,West,Silver
1223,54,84366.03,415,1303.8,21,0,East,Bronze
1224,51,70276.43,359,571.8,22,0,West,Silver
1225,42,53321.09,527,1401.89,28,0,East,Bronze
1226,43,35245.13,300,1621.4,17,0,North,Silver
1227,45,40485.84,339,1072.56,17,0,South,Bronze
1228,42,68498.25,424,50902.59,36,1,West,Platinum
1229,59,81440.06,452,7534.44,23,0,South,Silver
1230,78,91604.12,485,1535.46,24,0,East,Bronze
1231,36,36096.5,445,640.85,24,0,East,Bronze
1232,24,20000.0,355,9672.4,38,1,South,Platinum
1233,43,34748.14,300,5772.46,22,0,North,Bronze
1234,83,127506.05,478,2543.37,25,0,South,Silver
1235,32,20000.0,345,1820.97,14,0,South,Bronze
1236,69,84746.3,531,486.27,23,0,West,Bronze
1237,70,97710.27,377,2068.48,37,1,West,Platinum
1238,36,23611.57,396,979.24,23,0,East,Silver
1239,53,65412.35,407,8602.71,20,0,West,Silver
1240,69,95779.87,486,6464.31,17,0,North,Bronze
1241,39,45763.19,364,262.9,17,0,North,Silver
1242,41,91761.6,396,826.8,32,1,North,Gold
1243,36,20000.0,368,764.9,22,0,East,Silver
1244,29,50015.31,408,1586.85,23,0,North,Silver
1245,35,38120.98,406,14746.81,18,1,North,Gold
1246,26,41947.88,362,2249.24,24,0,West,Silver
1247,45,59633.11,359,1220.37,21,0,East,Silver
1248,33,27543.14,300,699.16,16,0,South,Bronze
1249,48,60043.09,431,4833.19,20,0,North,Bronze
1250,21,20000.0,351,2165.52,42,1,West,Platinum
1251,49,67404.56,353,1893.7,20,0,South,Silver
1252,57,71875.9,381,735.72,16,0,North,Bronze
1253,18,29579.9,321,1220.51,25,0,South,Silver
1254,50,75004.79,338,9644.91,24,0,South,Silver
1255,63,80012.34,379,2202.47,24,0,East,Bronze
1256,26,32847.8,300,1535.98,15,0,East,Bronze
1257,70,69290.28,383,1345.77,38,1,North,Gold
1258,51,49259.03,337,4528.62,19,0,North,Bronze
1259,34,57510.81,305,1247.04,20,0,East,Silver
1260,44,72941.19,511,590.62,15,0,North,Bronze
1261,53,58878.23,451,2637.97,24,0,North,Bronze
1262,46,54458.14,343,3282.7,20,0,East,Silver
1263,53,48528.39,386,3741.87,24,0,South,Silver
1264,31,53419.23,401,6410.9,22,0,North,Silver
1265,47,65429.75,458,1391.7,21,0,West,Silver
1266,23,56071.4,343,4945.97,33,1,East,Platinum
1267,43,37223.08,410,9535.26,18,0,North,Bronze
1268,31,30459.54,318,1712.85,12,0,North,Bronze
1269,33,42632.15,300,8960.07,35,1,East,Gold
1270,63,84347.02,463,3292.59,18,0,West,Bronze
1271,61,68808.57,468,2372.37,21,0,West,Silver
1272,54,50270.07,505,689.21,18,0,East,Bronze
1273,28,45959.48,309,4221.24,14,0,West,Bronze
1274,40,57521.68,421,4885.13,20,0,North,Bronze
1275,63,60491.65,370,7347.98,41,1,West,Platinum
1276,47,75282.55,452,2011.58,19,0,North,Bronze
1277,79,111700.91,394,362.91,23,0,South,Silver
1278,50,61494.17,329,263.06,22,0,West,Bronze
1279,47,57050.85,347,1244.57,27,0,South,Bronze
1280,40,55146.77,387,1116.87,21,0,East,Bronze
1281,47,41878.19,331,9215.02,18,0,West,Bronze
1282,42,50106.02,408,1248.99,35,1,North,Gold
1283,55,32860.2,401,3235.76,16,0,West,Silver
1284,59,82767.48,454,2187.24,16,0,East,Silver
1285,33,20000.0,411,549.49,20,0,East,Bronze
1286,25,50989.1,397,11513.07,21,0,North,Silver
1287,18,20000.0,300,14209.33,26,1,West,Platinum
1288,52,58368.84,456,339.26,21,0,South,Silver
1289,28,23123.39,304,2042.46,21,0,East,Silver
1290,18,20000.0,376,6214.37,23,0,East,Bronze
1291,50,80672.39,500,2051.97,37,1,North,Platinum
1292,82,59956.86,413,33.08,22,0,West,Bronze
1293,44,71445.2,332,6522.46,24,0,South,Bronze
1294,57,72563.19,363,950.24,18,0,West,Silver
1295,46,35767.6,420,119.26,27,0,West,Bronze
1296,43,34490.3,343,5647.49,23,0,South,Bronze
1297,58,94089.27,445,5982.36,25,0,North,Bronze
1298,40,32992.46,387,2720.74,19,0,East,Silver
1299,49,39912.8,395,2563.0,17,0,North,Silver
1300,49,75250.28,427,5031.87,18,0,North,Silver
1301,34,45452.66,358,4629.68,25,0,West,Bronze
1302,59,56187.88,369,6624.7,16,0,South,Bronze
1303,42,52500.1,422,2413.9,20,0,East,Bronze
1304,33,23410.3,363,10293.15,13,0,West,Bronze
1305,53,78569.5,405,16676.58,16,0,East,Silver
1306,31,52148.14,432,371.74,20,0,West,Bronze
1307,45,60887.35,385,29389.86,39,1,South,Gold
1308,44,57660.77,344,2078.38,20,0,East,Silver
1309,61,98363.94,410,1470.94,16,0,East,Bronze
1310,52,60939.86,342,2848.55,21,0,North,Silver
1311,44,34221.4,338,172.78,23,0,West,Bronze
1312,57,73861.9,472,2118.46,12,0,West,Bronze
1313,65,108714.44,423,6141.28,17,0,West,Bronze
1314,53,47219.19,380,13554.91,34,1,North,Gold
1315,45,47164.41,338,1667.42,18,0,North,Silver
1316,25,35033.64,340,8414.39,27,0,East,Silver
1317,29,32419.38,300,1678.81,30,0,West,Bronze
1318,40,32171.4,337,1331.22,29,0,West,Silver
1319,35,58256.65,378,1742.33,19,0,East,Silver
1320,42,83835.13,453,2198.49,22,0,East,Silver
1321,45,56361.67,396,2998.95,23,0,East,Bronze
1322,52,48373.45,313,4838.72,19,0,South,Bronze
1323,43,27896.61,396,1805.0,15,0,South,Bronze
1324,52,65026.67,408,5102.7,22,0,East,Silver
1325,45,70118.7,415,2288.91,15,0,North,Bronze
1326,18,27127.52,340,1239.65,15,0,North,Bronze
1327,30,35455.91,327,3218.4,16,0,West,Bronze
1328,42,40967.35,372,3794.59,26,0,South,Bronze
1329,26,20000.0,354,35217.71,39,1,South,Platinum
1330,53,75719.99,326,174.84,18,0,East,Bronze
1331,67,93660.09,414,558.57,15,0,East,Silver
1332,63,51151.77,364,1007.67,12,0,East,Bronze
1333,41,72405.61,421,996.47,31,0,East,Silver
1334,67,87844.14,491,3357.25,15,0,East,Bronze
1335,47,76069.93,376,55.56,21,0,North,Silver
1336,39,26200.54,314,4227.85,23,0,North,Silver
1337,35,20871.39,306,925.05,25,0,East,Silver
1338,40,44721.01,327,1113.29,20,0,North,Bronze
1339,39,52954.58,362,2251.76,23,0,East,Bronze
1340,47,82412.9,462,729.75,17,0,East,Silver
1341,47,65881.52,346,6474.71,15,0,South,Silver
1342,45,48814.61,395,267.7,13,0,North,Bronze
1343,51,44869.35,300,1763.02,24,0,North,Bronze
1344,62,92281.64,410,5679.83,30,0,South,Bronze
1345,59,55021.39,366,3792.69,31,1,North,Platinum
1346,22,50098.86,459,1037.33,17,0,South,Silver
1347,18,20000.0,316,1638.12,12,0,West,Silver
1348,59,93076.49,330,3679.62,21,0,North,Silver
1349,24,37980.15,300,10864.87,18,0,East,Silver
1350,41,46299.29,371,6708.67,20,0,South,Bronze
1351,27,23547.02,366,1257.62,23,0,East,Silver
1352,18,20000.0,349,18956.37,25,0,East,Silver
1353,53,68571.08,411,10.53,26,0,North,Bronze
1354,56,67222.14,459,84.06,19,0,South,Bronze
1355,36,33115.64,323,5209.1,28,0,West,Bronze
1356,18,20000.0,375,6552.15,46,1,East,Gold
1357,36,43746.26,300,188.08,21,0,East,Bronze
1358,50,27521.46,300,812.07,17,0,West,Silver
1359,22,32652.11,300,1665.9,23,0,South,Bronze
1360,47,41004.66,348,3934.3,17,0,North,Silver
1361,44,34824.44,350,2937.18,20,0,East,Silver
1362,53,37517.08,362,3246.6,40,1,North,Gold
1363,46,27644.06,345,2099.13,25,0,South,Silver
1364,30,20000.0,300,7819.76,22,0,West,Bronze
1365,62,63302.97,385,5062.32,20,0,North,Silver
1366,42,78845.35,343,16555.61,32,1,South,Platinum
1367,44,44020.32,434,12096.57,20,0,North,Silver
1368,31,38267.43,342,3699.39,13,0,North,Bronze
1369,38,50428.14,351,193.45,20,0,East,Silver
1370,31,38439.53,437,107.38,16,0,North,Bronze
1371,42,48125.32,310,553.24,12,0,East,Silver
1372,70,65281.35,342,3904.27,21,0,South,Silver
1373,24,49469.69,319,609.06,20,0,South,Bronze
1374,20,50463.84,372,2149.17,21,0,East,Bronze
1375,67,53641.19,402,293.7,16,0,West,Silver
1376,41,33271.74,387,7610.6,20,0,North,Silver
1377,34,36159.54,483,5347.68,34,1,South,Platinum
1378,60,56650.22,300,7162.21,23,0,South,Silver
1379,35,49088.4,404,8694.49,16,0,West,Silver
1380,72,74344.09,384,18.44,27,0,South,Silver
1381,55,97078.51,416,1871.62,25,0,East,Bronze
1382,37,61475.82,361,74.9,23,0,West,Silver
1383,77,94420.16,396,7180.58,18,0,South,Bronze
1384,35,56901.93,470,2191.97,21,0,West,Silver
1385,56,82346.22,466,233.7,21,0,West,Silver
1386,49,49328.05,375,350.53,14,0,South,Bronze
1387,64,63588.08,463,1451.13,19,0,South,Silver
1388,68,81679.35,347,8451.96,21,0,South,Silver
1389,45,65900.62,332,3541.83,24,0,West,Bronze
1390,33,40924.38,300,6066.21,13,0,East,Silver
1391,51,37024.55,321,1369.28,32,0,East,Bronze
1392,34,28158.76,350,132.53,23,0,North,Silver
1393,75,87531.38,436,10985.85,18,0,South,Silver
1394,47,53722.65,388,51.97,22,0,East,Bronze
1395,39,75412.34,343,8849.5,12,0,North,Bronze
1396,47,34934.43,393,1379.81,23,0,North,Silver
1397,24,35735.57,366,30.42,23,0,South,Bronze
1398,30,57247.64,423,3505.4,19,0,North,Bronze
1399,63,108079.2,367,11818.23,22,0,East,Bronze
1400,35,34509.94,367,10111.34,12,0,North,Silver
1401,29,40927.04,302,526.41,21,0,North,Bronze
1402,53,70606.15,386,599.92,16,0,East,Bronze
1403,62,76674.9,442,2500.95,15,0,North,Bronze
1404,55,63858.48,400,3042.58,20,0,North,Bronze
1405,59,76868.49,373,48378.06,28,1,West,Gold
1406,33,20000.0,330,4388.8,33,1,North,Gold
1407,23,37038.45,300,9583.07,24,0,North,Silver
1408,67,81316.67,479,38670.69,37,1,West,Gold
1409,40,43254.64,355,5632.87,21,0,West,Silver
1410,41,78587.94,474,2330.01,24,0,West,Silver
1411,64,66183.48,373,7609.44,37,1,South,Gold
1412,53,56366.0,358,11340.74,25,0,South,Bronze
1413,51,90479.28,398,2617.69,23,0,East,Silver
1414,77,78889.12,462,6049.37,18,0,North,Bronze
1415,35,32564.94,313,9191.54,20,0,East,Bronze
1416,58,66895.74,433,3375.07,24,0,South,Bronze
1417,45,66037.25,380,2388.46,25,0,North,Silver
1418,49,60351.7,300,10.55,23,0,North,Bronze
1419,67,60523.05,362,122.53,21,0,West,Bronze
1420,52,53558.52,321,672.62,21,0,South,Silver
1421,53,52979.01,381,617.42,25,0,North,Silver
1422,61,70546.82,346,882.14,19,0,West,Bronze
1423,39,52218.51,425,1091.25,19,0,North,Bronze
1424,32,43567.31,361,1339.17,19,0,South,Silver
1425,29,20000.0,321,1636.96,16,0,East,Silver
1426,18,35959.11,387,312.31,15,0,East,Bronze
1427,75,93200.26,488,129.86,18,0,North,Bronze
1428,28,53310.23,379,3362.06,14,0,West,Silver
1429,41,55080.41,344,2312.25,13,0,West,Bronze
1430,40,63937.2,307,1761.74,13,0,West,Silver
1431,49,64931.5,363,3018.97,21,0,South,Silver
1432,57,87276.66,400,5275.2,19,0,East,Silver
1433,57,75722.28,419,1674.24,13,0,East,Bronze
1434,36,40435.88,343,3074.3,20,0,North,Bronze
1435,42,83478.33,460,9209.57,23,0,East,Silver
1436,49,70822.0,376,5490.71,23,0,West,Silver
1437,41,56529.73,382,1665.38,22,0,South,Silver
1438,69,62187.65,452,18725.57,38,1,West,Gold
1439,52,41912.93,380,584.66,21,0,West,Bronze
1440,56,70018.53,402,2466.5,28,0,East,Silver
1441,54,66514.68,370,11942.24,34,0,South,Silver
1442,62,64310.69,365,2191.4,21,0,South,Silver
1443,47,57773.13,344,7878.23,20,0,West,Bronze
1444,25,52886.43,352,1569.38,21,0,North,Silver
1445,50,70025.42,443,15946.72,39,1,East,Platinum
1446,35,23560.45,324,2596.94,24,0,North,Silver
1447,37,41212.27,300,129.56,16,0,West,Silver
1448,53,50880.06,465,2651.14,12,0,East,Silver
1449,63,68873.6,419,962.98,17,0,North,Bronze
1450,45,46578.65,300,99.06,20,0,North,Bronze
1451,49,50794.31,354,5158.65,15,0,North,Bronze
1452,70,64212.84,402,967.77,19,0,East,Silver
1453,48,54818.74,467,4776.98,21,0,North,Silver
1454,84,90821.18,381,1019.95,24,0,South,Bronze
1455,53,20000.0,379,648.23,24,0,West,Silver
1456,18,51500.85,447,10941.55,27,0,East,Bronze
1457,56,82291.69,392,1346.58,17,0,South,Silver
1458,50,53616.34,367,2759.21,17,0,North,Bronze
1459,64,75897.84,362,2824.68,20,0,West,Bronze
1460,55,46942.45,360,2466.17,20,0,North,Silver
1461,42,75343.64,411,10678.5,30,1,South,Platinum
1462,26,58821.96,421,3366.64,20,0,North,Bronze
1463,41,50987.99,431,1551.2,14,0,East,Bronze
1464,32,52443.59,341,5949.79,18,0,South,Silver
1465,36,44579.88,300,599.24,18,0,East,Bronze
1466,53,42943.53,363,2357.35,18,0,West,Silver
1467,70,76280.93,429,9020.4,22,0,East,Bronze
1468,50,61483.01,405,2945.67,23,0,East,Silver
1469,27,24055.89,320,5094.29,19,0,North,Silver
1470,51,57123.05,392,3180.14,21,0,North,Silver
1471,62,72568.37,485,5485.97,21,0,South,Bronze
1472,35,40210.73,379,8673.46,19,0,West,Silver
1473,42,50771.57,357,956.16,11,0,South,Silver
1474,45,36755.31,330,557.76,25,0,West,Silver
1475,33,27516.59,333,1984.89,15,0,West,Bronze
1476,54,44800.28,449,3630.6,21,0,East,Silver
1477,43,64890.17,388,773.17,24,0,North,Silver
1478,51,28366.88,342,12.33,20,0,West,Silver
1479,31,53729.0,356,1259.92,20,0,North,Silver
1480,38,65320.99,453,10407.72,27,0,West,Silver
1481,55,60870.16,489,3562.01,18,0,North,Bronze
1482,39,20000.0,353,1539.11,21,0,South,Silver
1483,70,78065.69,421,641.72,20,0,North,Silver
1484,39,44243.79,368,23738.46,36,1,East,Gold
1485,48,41285.35,300,558.41,24,0,West,Bronze
1486,58,61458.36,429,337.17,23,0,East,Bronze
1487,23,49822.34,381,7117.17,16,0,West,Bronze
1488,18,30679.35,367,18160.45,23,0,East,Silver
1489,22,20000.0,300,537.79,24,0,West,Bronze
1490,63,51162.53,358,26253.72,34,1,North,Platinum
1491,36,37561.29,336,1200.23,19,0,West,Bronze
1492,83,95245.74,494,1857.79,22,0,East,Bronze
1493,36,49686.53,356,687.57,24,0,East,Silver
1494,47,47692.17,476,1076.14,22,0,West,Bronze
1495,68,87830.47,453,672.7,17,0,West,Bronze
1496,75,117536.98,413,4465.12,17,0,South,Silver
1497,75,101739.58,446,3740.41,24,0,South,Bronze
1498,63,73429.26,378,3023.18,21,0,North,Bronze
1499,60,68085.87,300,1469.24,28,0,North,Bronze
1500,53,57715.39,467,7192.04,22,0,North,Silver
1501,56,84120.11,461,10473.29,16,0,North,Silver
1502,36,33068.96,376,572.17,17,0,North,Silver
1503,32,38350.76,366,756.99,18,0,West,Silver
1504,44,53107.23,311,2237.31,32,0,South,Silver
1505,42,41809.91,339,287.06,23,0,West,Bronze
1506,38,23654.91,378,1720.49,16,0,South,Silver
1507,55,69779.59,352,2615.32,18,0,South,Bronze
1508,59,68680.43,300,2214.9,22,0,East,Silver
1509,46,61494.93,381,1205.5,24,0,East,Bronze
1510,67,70991.54,399,2345.58,26,0,South,Silver
1511,27,50161.92,382,9568.02,18,0,West,Silver
1512,42,35762.52,390,692.08,23,0,South,Bronze
1513,34,65177.8,430,3191.17,24,0,North,Bronze
1514,18,20000.0,343,133.1,17,0,West,Bronze
1515,43,57433.3,446,206.17,13,0,West,Bronze
1516,43,57340.01,310,2407.74,16,0,South,Silver
1517,67,67708.74,427,332.59,15,0,North,Bronze
1518,54,70120.52,437,67.8,20,0,South,Bronze
1519,29,53157.42,318,564.46,20,0,North,Silver
1520,72,52521.38,304,2496.19,28,0,West,Bronze
1521,63,81919.78,386,3645.52,18,0,South,Bronze
1522,53,25478.7,305,678.74,14,0,North,Bronze
1523,41,33838.31,388,3310.21,21,0,East,Silver
1524,30,59567.59,359,604.43,12,0,West,Bronze
1525,39,36973.55,313,2851.54,19,0,West,Silver
1526,61,54389.28,351,1592.88,19,0,East,Bronze
1527,73,83353.49,481,3182.21,20,0,North,Silver
1528,68,111196.98,467,15926.77,27,0,West,Silver
1529,37,20000.0,321,8333.02,16,0,North,Bronze
1530,28,20000.0,324,12.87,14,0,East,Bronze
1531,47,77397.43,481,6499.94,17,0,South,Bronze
1532,18,48433.63,335,206.41,20,0,West,Bronze
1533,49,56665.55,451,9175.8,17,0,West,Bronze
1534,42,31157.36,357,993.13,30,0,North,Bronze
1535,38,75449.0,405,1443.97,11,0,West,Silver
1536,21,47611.98,496,288.34,14,0,South,Silver
1537,52,71829.01,355,357.27,22,0,East,Bronze
1538,37,30625.35,328,3892.0,19,0,West,Silver
1539,27,30606.06,300,8665.06,19,0,East,Bronze
1540,18,20000.0,378,2830.59,24,0,North,Bronze
1541,44,56867.5,470,3774.76,20,0,South,Silver
1542,71,106065.55,543,4306.07,18,0,West,Bronze
1543,69,95493.92,504,914.75,18,0,East,Silver
1544,38,28011.63,332,138.85,23,0,South,Bronze
1545,35,62207.63,375,5.62,21,0,East,Silver
1546,52,65534.92,315,1295.35,23,0,North,Bronze
1547,30,44735.05,469,829.1,26,0,South,Silver
1548,49,79830.37,443,193.03,19,0,South,Silver
1549,56,49515.74,350,593.63,28,0,North,Bronze
1550,63,73947.41,477,398.88,28,0,North,Bronze
1551,43,42625.41,315,7391.02,17,0,West,Silver
1552,41,25215.98,358,453.4,20,0,North,Bronze
1553,31,41796.96,354,2314.29,20,0,North,Bronze
1554,32,75189.5,445,2697.61,16,0,East,Bronze
1555,41,20722.21,328,2352.43,28,0,South,Bronze
1556,50,58528.37,315,312.94,21,0,East,Bronze
1557,58,78452.67,421,1151.69,20,0,North,Bronze
1558,32,39788.95,412,157.89,14,0,West,Silver
1559,67,77571.47,415,1510.9,12,0,East,Silver
1560,40,28031.53,381,626.98,23,0,East,Bronze
1561,44,55507.19,331,2474.09,28,0,South,Silver
1562,33,27598.73,340,3540.85,21,0,South,Bronze
1563,18,20000.0,300,2278.63,19,0,South,Silver
1564,58,86231.7,467,1708.74,15,0,West,Bronze
1565,56,80038.98,422,43138.25,43,1,West,Platinum
1566,40,48111.02,407,17736.44,37,1,North,Gold
1567,46,57041.95,440,742.95,20,0,North,Silver
1568,52,77801.68,451,3975.24,28,0,South,Bronze
1569,21,27639.27,355,4250.04,30,0,East,Bronze
1570,37,56437.32,335,1630.05,20,0,South,Silver
1571,56,62234.53,393,1058.48,19,0,North,Silver
1572,26,49502.55,348,469.06,41,1,East,Platinum
