transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
10451923,193,112.89,8.1,4,Regular,PayPal,Sports,0,0
13603535,270,63.14,3.5,10,VIP,Credit,Clothing,0,0
13230746,146,73.02,1.5,3,Regular,Credit,Electronics,0,0
13560099,272,17.2,6.2,7,VIP,PayPal,Electronics,0,0
5867202,233,25.92,3.3,3,New,PayPal,Sports,0,0
1330931,245,8.53,17.4,4,Regular,PayPal,Electronics,0,0
3484301,353,101.07,2.3,2,New,Debit,Books,0,0
8558167,236,49.57,16.8,4,Regular,Debit,Clothing,0,0
4270287,284,16.39,11.1,3,Regular,Debit,Clothing,0,0
15094651,96,101.77,9.5,4,Regular,Debit,Electronics,0,0
2030734,325,70.38,6.6,5,Regular,Credit,Electronics,0,0
11897688,145,47.08,0.8,7,New,Debit,Sports,0,0
7999258,355,35.04,15.6,2,Regular,Credit,Books,1,0
13488053,281,49.19,12.3,5,VIP,Credit,Clothing,0,0
2402527,250,52.33,2.1,2,Regular,Credit,Books,0,0
16268152,101,65.42,10.8,5,VIP,Debit,Electronics,0,0
14227328,275,59.64,20.7,6,VIP,Debit,Electronics,0,0
16161876,286,113.42,24.4,13,VIP,Credit,Electronics,1,0
3911031,352,27.33,23.3,3,VIP,Credit,Home,0,0
4520426,119,22.65,4.2,3,Regular,Debit,Books,0,0
715585,270,178.67,3.2,8,Regular,Debit,Books,0,0
9529156,208,36.88,7.6,8,Regular,Debit,Electronics,1,0
146822,197,61.57,3.4,3,VIP,Credit,Sports,0,0
923424,72,22.77,4.4,10,New,Debit,Books,1,0
5465157,335,56.58,12.7,5,VIP,PayPal,Clothing,0,0
15373874,95,19.79,6.4,4,New,Credit,Sports,0,0
7338984,222,51.6,17.4,4,Regular,Debit,Books,0,0
11645022,145,168.01,23.5,7,VIP,Credit,Home,1,0
15222118,39,103.4,7.7,7,VIP,Credit,Clothing,1,0
3633500,361,126.82,16.3,2,Regular,Credit,Books,0,0
6614846,221,24.09,5.0,8,Regular,Credit,Electronics,0,0
16540438,63,66.09,0.1,2,New,PayPal,Books,0,0
15197916,111,24.95,3.4,5,VIP,Credit,Sports,0,0
2067608,91,69.41,5.3,4,New,Credit,Clothing,1,0
4108619,154,19.67,2.0,3,Regular,Credit,Sports,1,0
16362464,78,99.98,24.6,6,Regular,PayPal,Electronics,0,0
721961,139,44.87,20.5,8,Regular,Credit,Sports,0,0
12952394,234,47.85,2.3,2,New,Credit,Clothing,0,0
4174061,112,53.9,9.3,2,Regular,Credit,Clothing,0,0
4184404,125,91.91,4.5,2,Regular,Credit,Sports,0,0
4269613,364,31.35,3.0,10,VIP,Credit,Home,1,0
14722437,327,118.01,15.0,5,VIP,Debit,Electronics,1,0
6822109,261,23.08,6.4,2,New,Debit,Electronics,0,0
1775063,256,47.86,0.0,6,New,PayPal,Sports,0,0
1165805,91,113.87,9.9,4,Regular,PayPal,Sports,0,0
3352511,245,46.62,0.2,2,Regular,Debit,Electronics,0,0
10009262,36,57.41,9.9,7,Regular,PayPal,Books,0,0
9762984,231,9.93,0.3,2,New,Debit,Sports,0,0
12062597,284,94.58,2.0,3,New,Credit,Clothing,0,0
5554043,98,37.33,2.8,8,Regular,Credit,Home,0,0
1162002,355,39.21,3.2,3,Regular,Debit,Books,0,0
13254692,130,24.81,22.3,6,VIP,Debit,Clothing,0,0
5260253,42,37.85,3.5,4,Regular,Credit,Clothing,0,0
15184419,307,99.8,13.1,2,Regular,Credit,Home,0,0
2028150,88,6.59,0.4,6,Regular,Credit,Clothing,0,0
16160384,231,32.47,9.1,4,New,Credit,Books,0,0
8985832,123,16.19,6.3,3,Regular,Debit,Books,0,0
16241269,99,124.54,8.1,7,VIP,Debit,Electronics,1,0
11910778,286,78.88,6.6,2,Regular,PayPal,Electronics,1,0
13387472,72,59.88,15.5,5,VIP,Credit,Sports,0,0
12830675,234,164.97,7.2,6,Regular,Credit,Sports,0,0
88584,89,157.65,24.7,6,Regular,Credit,Clothing,0,0
14354956,160,100.81,5.8,2,Regular,PayPal,Home,1,0
3062589,275,63.54,16.7,9,VIP,Credit,Sports,0,0
1042823,324,91.55,0.7,2,New,Debit,Home,0,0
15953450,32,121.13,10.2,4,New,Credit,Books,0,0
1996934,272,117.98,3.6,6,Regular,Credit,Sports,1,0
12793999,64,92.9,28.0,9,VIP,Debit,Clothing,1,0
15061937,64,129.19,2.9,5,New,PayPal,Electronics,1,0
3254384,41,20.37,1.4,4,Regular,Debit,Clothing,0,0
1587008,142,9.2,12.8,7,VIP,Debit,Electronics,0,0
3338430,207,59.23,8.8,4,Regular,Credit,Sports,0,0
12065158,76,73.85,1.1,6,Regular,Debit,Electronics,1,0
9465279,156,28.34,6.2,5,Regular,Credit,Sports,0,0
16001812,299,92.52,8.1,7,VIP,Credit,Sports,0,1
15364132,281,83.58,9.1,3,Regular,PayPal,Books,1,0
491707,137,78.91,6.6,3,New,PayPal,Sports,0,0
1160153,185,276.81,0.2,4,New,PayPal,Home,0,0
9210744,68,44.77,2.6,7,Regular,PayPal,Clothing,0,0
4212548,12,148.31,17.7,8,Regular,Debit,Clothing,0,0
12433830,100,298.48,9.5,8,Regular,PayPal,Books,1,0
12437288,240,21.32,3.7,6,Regular,PayPal,Electronics,0,0
13119125,108,223.08,2.9,3,New,Debit,Sports,0,0
5065403,278,35.18,9.3,5,VIP,PayPal,Electronics,0,0
14182224,327,70.47,6.1,9,Regular,Debit,Sports,1,0
13923041,310,57.31,14.1,6,VIP,Credit,Clothing,0,0
3796538,186,32.96,14.4,4,Regular,Credit,Home,1,0
16149303,173,32.6,2.2,9,Regular,Debit,Clothing,0,0
12595163,365,33.24,5.8,2,Regular,PayPal,Sports,0,0
3977161,235,29.75,1.6,2,Regular,Debit,Clothing,0,0
3741575,217,123.26,3.2,5,Regular,Debit,Books,0,0
5883685,334,20.01,13.5,2,Regular,Debit,Clothing,0,0
11103697,178,16.08,3.4,2,Regular,Debit,Books,0,0
11770220,290,18.77,8.2,2,Regular,Credit,Sports,0,0
12744187,348,144.77,2.7,2,Regular,Credit,Clothing,1,0
9586374,238,62.26,13.8,3,Regular,Debit,Electronics,0,0
9759007,79,84.48,12.7,3,Regular,Credit,Sports,0,0
5053822,158,45.77,9.4,5,Regular,Credit,Clothing,0,0
13234258,191,45.75,15.1,5,Regular,Debit,Books,0,0
324321,111,24.02,26.5,4,VIP,Debit,Home,0,0
15747847,42,85.6,25.9,9,VIP,Credit,Sports,0,0
4969897,276,5.68,1.8,4,New,Debit,Home,1,0
6968120,267,78.88,6.4,5,Regular,Debit,Sports,0,0
14801502,56,116.95,2.7,6,Regular,Debit,Home,0,0
16501502,113,11.61,5.4,3,Regular,Debit,Home,0,0
16112918,30,193.37,0.8,6,New,Credit,Sports,1,0
11623495,247,42.67,15.9,6,Regular,Debit,Electronics,0,0
12411730,176,79.0,3.6,10,Regular,Debit,Home,0,0
14281355,105,133.38,0.3,8,New,Debit,Sports,0,0
2693051,116,39.33,23.3,9,VIP,PayPal,Books,0,1
951422,330,70.01,13.4,6,Regular,Debit,Clothing,0,0
9415697,332,105.21,21.2,13,VIP,Debit,Clothing,0,0
6360061,37,76.08,3.8,2,Regular,Credit,Sports,0,0
16093601,89,10.24,23.3,9,New,Credit,Books,0,0
6027452,317,96.35,20.8,8,VIP,PayPal,Electronics,0,0
6314060,100,10.38,0.6,2,New,PayPal,Sports,1,0
14449124,273,97.36,23.3,6,Regular,PayPal,Clothing,0,0
14907169,364,111.65,3.8,3,Regular,Credit,Books,1,0
8488665,99,60.85,2.3,8,Regular,Debit,Books,1,0
1125179,348,58.02,0.9,3,New,PayPal,Home,1,0
7342108,50,139.36,7.0,2,New,Credit,Clothing,0,0
1243371,361,64.47,19.6,11,VIP,Debit,Electronics,0,0
11756054,113,152.42,10.5,3,Regular,PayPal,Books,0,0
4813090,266,29.65,4.9,3,Regular,Credit,Home,0,0
15139451,101,14.47,12.8,4,Regular,Debit,Clothing,0,0
13404000,146,22.65,11.7,9,Regular,Credit,Sports,1,0
8212393,292,79.16,8.3,5,Regular,Credit,Clothing,0,0
1080433,57,55.02,23.7,10,Regular,Debit,Books,0,0
2139308,299,116.28,30.0,11,VIP,Credit,Books,0,0
13193848,330,98.0,1.3,2,New,Debit,Home,1,0
13501291,86,27.79,28.0,7,VIP,Debit,Books,0,0
14904547,204,17.7,14.1,3,New,PayPal,Electronics,0,0
8896682,269,71.87,25.8,3,VIP,Debit,Electronics,0,0
2840582,124,18.61,8.5,7,Regular,Credit,Sports,0,0
4057866,134,26.88,24.2,11,VIP,Credit,Electronics,0,1
224262,168,97.65,25.6,2,VIP,Credit,Books,1,0
7840455,339,76.35,0.2,8,Regular,PayPal,Sports,0,0
8337751,109,109.88,5.2,10,Regular,Debit,Clothing,1,0
4059091,49,84.28,4.5,9,Regular,Credit,Electronics,0,0
10003762,65,76.35,12.2,4,Regular,Debit,Clothing,1,0
6902069,31,10.23,17.3,6,Regular,Debit,Clothing,0,0
10559452,208,19.86,22.3,8,Regular,Debit,Electronics,1,0
3385507,174,62.49,24.1,2,VIP,Credit,Sports,0,0
9521906,351,85.03,6.3,9,Regular,PayPal,Sports,1,0
15635078,207,110.95,5.9,3,Regular,PayPal,Home,0,0
12510293,70,129.75,9.5,5,Regular,Debit,Home,1,0
3186073,13,114.19,18.1,4,Regular,Debit,Sports,0,0
9289542,243,194.83,9.5,9,Regular,PayPal,Books,1,0
7804573,342,17.74,6.1,2,Regular,Credit,Sports,0,0
9281287,235,144.07,0.0,5,New,Credit,Home,0,0
4635344,362,61.34,3.2,4,New,Debit,Electronics,0,1
6535420,236,96.15,3.9,7,Regular,Credit,Sports,1,0
15294649,149,80.16,3.0,5,Regular,Debit,Sports,0,0
9821353,295,33.22,0.5,3,New,Debit,Electronics,0,0
3385618,138,39.95,18.6,7,VIP,Debit,Clothing,0,0
4708355,117,83.59,7.4,3,Regular,PayPal,Electronics,0,0
12490914,203,99.91,17.4,4,VIP,Credit,Clothing,0,0
15338874,355,57.34,5.0,2,Regular,Credit,Sports,0,0
9144951,317,36.88,14.6,4,Regular,Credit,Clothing,1,0
16658247,45,242.08,4.0,11,Regular,PayPal,Clothing,1,0
16705290,125,78.15,22.7,4,Regular,Credit,Clothing,0,0
2183414,8,49.7,22.8,10,VIP,Debit,Electronics,0,0
1520659,251,110.6,0.4,3,New,Debit,Sports,0,0
9289425,306,31.83,3.1,2,Regular,PayPal,Sports,0,0
11330088,76,51.6,9.7,2,Regular,PayPal,Home,1,0
4365713,254,57.81,3.5,5,New,Debit,Electronics,0,0
4341931,260,83.31,6.6,3,Regular,Credit,Electronics,0,0
5462649,24,120.43,2.3,2,Regular,Credit,Sports,0,0
1001737,159,55.86,6.2,3,Regular,Debit,Electronics,0,0
12214370,99,27.64,0.5,3,New,Debit,Home,0,0
1292283,19,22.64,2.2,4,New,Debit,Electronics,1,0
16379457,201,11.17,7.2,2,Regular,Debit,Sports,0,0
6658651,269,31.38,10.5,5,Regular,Credit,Home,0,0
11720077,312,157.86,0.2,3,Regular,Debit,Books,1,0
9127435,294,105.14,3.9,8,Regular,Debit,Home,0,0
14964490,239,62.63,12.6,2,Regular,PayPal,Clothing,0,0
139416,343,21.2,7.6,3,VIP,Debit,Home,1,0
9012252,93,23.69,18.6,5,VIP,Credit,Electronics,0,0
7573091,48,31.18,21.2,3,VIP,PayPal,Clothing,1,0
12783662,334,7.26,0.2,3,New,Credit,Clothing,0,0
697837,278,136.97,18.1,8,Regular,Debit,Home,0,0
1731954,330,59.84,0.5,2,New,Credit,Home,1,0
11544650,77,86.73,10.3,10,Regular,PayPal,Electronics,1,0
8798648,350,34.48,5.5,3,New,PayPal,Books,1,0
3360924,58,20.97,5.8,5,Regular,PayPal,Home,0,0
1905405,11,29.62,17.1,3,Regular,Credit,Books,0,0
9988830,314,101.71,12.4,2,Regular,Credit,Electronics,0,0
12247723,66,14.24,23.8,3,VIP,Credit,Clothing,0,0
9806279,207,57.31,3.1,6,Regular,Debit,Books,1,0
16591072,258,43.73,9.4,10,Regular,Debit,Sports,0,0
8451939,351,14.74,16.6,4,VIP,PayPal,Clothing,0,0
16209778,18,26.04,9.1,2,New,Credit,Sports,0,0
11863633,55,116.42,16.4,6,VIP,Credit,Clothing,0,0
6575815,223,27.83,4.7,2,New,Credit,Home,1,0
2313707,36,33.79,18.8,5,Regular,Debit,Home,0,0
16242201,330,30.2,1.9,7,Regular,Credit,Clothing,0,0
16234633,66,44.74,14.6,6,VIP,Credit,Sports,0,0
4289200,26,87.29,12.2,4,Regular,Credit,Electronics,0,0
4434808,220,8.68,3.6,6,Regular,Debit,Books,0,0
4819415,147,87.22,23.6,8,Regular,Debit,Home,0,0
787037,325,69.97,17.4,2,Regular,PayPal,Sports,0,0
12711179,87,63.82,1.7,3,New,Debit,Books,1,0
13444173,123,6.81,0.1,2,New,Credit,Electronics,0,0
10106600,300,52.01,3.1,4,Regular,PayPal,Sports,0,0
5331880,264,121.87,5.5,13,Regular,Debit,Electronics,0,0
6386874,348,23.56,9.3,7,VIP,Credit,Books,1,0
16157705,134,20.25,20.9,9,VIP,PayPal,Clothing,0,0
16637948,354,56.42,13.9,5,Regular,Debit,Books,1,0
6147042,76,58.53,25.1,10,Regular,Credit,Sports,1,0
7466915,256,21.49,6.5,7,Regular,Debit,Electronics,0,0
3944673,346,37.96,0.2,4,New,Debit,Home,0,0
2667712,326,63.98,8.3,8,Regular,Debit,Books,0,0
16439257,21,22.65,2.5,4,Regular,Credit,Books,1,0
5130291,23,55.23,0.7,5,New,PayPal,Sports,0,0
4995318,324,45.61,9.7,4,VIP,Debit,Home,0,0
10190263,307,15.02,20.6,4,VIP,Debit,Home,0,0
5911689,50,42.49,0.1,2,Regular,Debit,Electronics,1,0
13451141,236,51.68,7.9,5,Regular,Credit,Books,0,0
15343361,298,55.26,11.5,3,VIP,Debit,Books,1,0
4331225,215,71.48,1.8,2,New,Credit,Electronics,1,0
14155951,58,19.6,18.3,4,VIP,Debit,Sports,0,0
4796858,311,273.28,1.2,4,New,PayPal,Home,0,0
10649410,140,63.55,1.0,2,Regular,Credit,Sports,0,0
15298234,276,29.89,21.0,3,Regular,Debit,Electronics,0,0
2745674,207,126.07,11.3,3,VIP,Debit,Home,0,0
5954926,273,26.45,30.0,12,VIP,Debit,Sports,0,0
9027039,188,92.14,0.7,3,Regular,Debit,Sports,0,0
1997680,164,199.75,0.4,3,Regular,Debit,Home,0,0
3661738,58,34.51,8.1,9,VIP,Credit,Home,1,0
13385116,202,68.22,28.3,4,VIP,Credit,Books,0,0
2849061,21,51.76,7.8,7,New,Credit,Sports,0,0
1273152,194,10.95,12.8,9,VIP,Debit,Electronics,0,0
11680981,347,37.52,22.8,3,Regular,Debit,Home,1,0
8380483,102,40.92,0.2,2,New,Debit,Home,0,1
13349185,13,11.36,9.4,5,Regular,Debit,Books,1,0
11625210,140,74.05,7.5,3,Regular,Credit,Clothing,0,0
13458375,69,77.96,7.4,5,Regular,Credit,Books,0,0
2998525,56,17.71,0.7,5,Regular,Credit,Home,0,0
6907092,36,35.92,0.4,5,New,Credit,Clothing,0,0
6259247,29,105.36,11.5,4,Regular,Debit,Clothing,0,0
3367710,51,59.45,12.7,6,Regular,PayPal,Electronics,1,0
7055062,38,103.3,17.7,5,VIP,Credit,Home,0,0
12384761,119,16.11,22.2,4,Regular,Debit,Electronics,0,0
5685272,152,32.18,1.0,4,New,Credit,Home,0,0
6799332,3,53.94,8.7,6,VIP,Credit,Clothing,0,0
14534385,72,12.71,15.0,6,New,Credit,Electronics,0,0
10619543,334,19.33,2.6,3,New,Debit,Books,0,0
5990242,95,50.59,1.1,2,Regular,Credit,Books,0,0
14599304,72,17.94,9.5,7,Regular,PayPal,Clothing,1,0
6057041,297,23.34,9.0,5,Regular,PayPal,Books,0,0
15992395,39,75.94,2.0,3,New,Credit,Clothing,1,0
13562770,33,204.88,3.8,3,New,PayPal,Sports,0,0
15322060,162,91.26,24.3,3,Regular,PayPal,Sports,0,0
3910153,35,40.15,15.0,3,Regular,Credit,Books,0,0
9331586,109,11.64,1.2,5,New,Credit,Sports,0,0
4465797,55,69.86,9.2,3,Regular,Debit,Home,0,0
780775,82,53.43,2.2,2,New,Credit,Sports,1,0
10549600,23,6.27,7.6,3,Regular,Credit,Home,1,0
12884276,124,168.56,10.2,3,Regular,Debit,Sports,1,0
7241611,280,49.76,2.6,4,VIP,PayPal,Home,0,0
2191063,216,50.32,6.9,5,Regular,Debit,Electronics,0,0
8051413,346,75.87,13.4,3,VIP,PayPal,Electronics,1,0
852791,327,133.8,13.0,4,Regular,Debit,Sports,0,0
5238353,261,33.83,3.7,8,Regular,PayPal,Home,0,0
3684449,87,39.39,0.5,10,New,Credit,Home,0,0
98436,290,16.99,12.5,11,VIP,Credit,Clothing,0,0
6141388,236,52.11,1.4,3,New,Credit,Electronics,0,0
7795448,262,16.92,5.5,4,Regular,PayPal,Electronics,0,0
7962485,116,28.41,7.7,6,New,Debit,Clothing,1,0
16396694,174,115.73,8.6,5,Regular,Debit,Sports,1,0
2437204,110,79.1,1.7,2,New,Credit,Sports,0,0
12784624,178,13.52,2.2,3,VIP,Credit,Books,0,0
5818533,285,36.92,0.6,4,Regular,Credit,Books,0,0
8541569,133,17.18,7.3,5,New,PayPal,Home,0,0
9453006,323,6.65,12.9,4,Regular,PayPal,Home,0,0
16321381,242,14.18,5.6,3,Regular,Debit,Books,0,0
3842676,139,15.63,22.8,5,Regular,PayPal,Books,0,0
829021,21,148.49,0.1,3,New,Debit,Books,0,0
9220723,364,19.0,12.0,3,New,PayPal,Books,0,0
4429318,249,63.38,5.0,9,Regular,Credit,Clothing,0,0
12910676,331,77.11,7.9,3,Regular,Debit,Clothing,0,0
276331,154,45.22,1.2,3,Regular,Credit,Electronics,0,0
5107579,246,22.61,18.3,10,Regular,Debit,Electronics,1,0
8098445,261,53.37,8.1,8,Regular,Debit,Home,1,0
1703402,233,28.15,2.3,3,Regular,Credit,Home,1,0
14626851,48,56.7,0.6,3,Regular,Credit,Sports,0,0
8636816,117,44.83,6.7,5,Regular,Debit,Home,0,0
8326154,36,145.82,7.2,6,VIP,Debit,Electronics,0,0
13816841,82,69.14,23.0,4,VIP,Debit,Clothing,0,0
10843391,251,13.31,14.1,4,Regular,Debit,Books,0,0
2956169,150,16.0,2.0,11,Regular,Debit,Home,0,0
1400924,204,47.75,4.7,2,Regular,Debit,Sports,0,0
2603924,126,19.08,0.1,2,New,Credit,Clothing,0,0
12862963,3,109.23,7.3,4,Regular,Credit,Sports,1,0
4621733,338,15.02,7.9,5,Regular,PayPal,Clothing,1,0
6229772,353,14.61,2.9,5,Regular,Credit,Clothing,0,0
10587928,362,19.02,2.2,4,Regular,Credit,Electronics,1,0
225629,17,24.95,0.8,4,New,Credit,Books,0,0
10459632,214,73.39,20.7,3,Regular,Debit,Sports,1,0
11398609,59,27.3,25.1,3,VIP,Credit,Sports,1,0
14676033,174,52.24,2.5,4,New,Debit,Home,1,0
8330829,300,31.23,11.8,2,Regular,PayPal,Home,0,0
14054170,236,69.62,1.4,5,Regular,PayPal,Clothing,0,0
647697,343,187.42,9.8,4,Regular,Credit,Clothing,0,0
12529105,197,51.35,2.2,2,Regular,Credit,Electronics,0,0
593500,137,38.47,22.3,8,Regular,Debit,Books,1,0
9403478,335,62.12,5.1,3,New,PayPal,Books,1,0
14437938,128,27.11,2.0,3,New,Debit,Electronics,1,0
9547168,68,41.88,8.2,5,New,Debit,Clothing,1,0
16020283,42,34.82,12.4,4,New,PayPal,Home,1,0
8052552,232,71.83,2.2,9,New,Credit,Home,1,0
5678503,300,67.57,5.7,3,Regular,Credit,Books,1,0
2469648,214,168.85,5.2,2,Regular,PayPal,Electronics,1,0
12511865,169,62.04,17.7,9,VIP,Credit,Books,0,0
3479977,251,129.23,6.0,8,Regular,Credit,Books,0,0
3131097,194,60.46,2.8,3,New,Debit,Sports,0,0
1975742,321,16.29,12.8,5,Regular,Credit,Books,0,0
11357355,348,75.73,10.9,2,Regular,Credit,Books,1,0
9146232,70,17.34,14.2,9,Regular,PayPal,Clothing,0,0
14438561,303,14.68,15.2,5,VIP,Credit,Home,0,0
6977394,69,99.89,24.5,6,Regular,Debit,Electronics,1,0
12480393,112,6.54,10.0,2,New,Credit,Books,0,0
12219972,267,23.42,8.7,7,VIP,Credit,Clothing,0,0
8128958,58,100.71,1.9,2,Regular,Credit,Home,0,0
10734364,361,28.39,0.1,5,New,Debit,Books,0,0
15250557,128,113.19,0.3,6,New,PayPal,Books,0,0
15639215,350,71.77,7.9,6,Regular,Credit,Electronics,1,0
1010815,259,31.55,9.6,3,Regular,PayPal,Clothing,1,0
1647835,96,26.32,1.6,4,Regular,Debit,Sports,0,0
1473631,290,17.49,14.6,12,Regular,Credit,Books,0,0
5744803,11,83.14,16.0,2,Regular,PayPal,Clothing,1,0
12186991,342,53.66,6.4,4,Regular,Credit,Books,0,0
69553,300,161.85,7.0,5,Regular,Credit,Sports,0,0
7299589,281,43.79,21.7,8,Regular,PayPal,Home,0,0
6865897,23,87.1,19.3,3,New,PayPal,Electronics,0,0
13213988,68,8.99,1.1,3,New,Debit,Sports,0,0
14969884,108,53.53,5.6,5,New,Debit,Electronics,0,0
9058439,217,76.56,24.9,7,VIP,Credit,Electronics,1,0
12927255,200,25.98,7.9,2,Regular,Credit,Books,1,0
8554073,193,45.47,2.5,13,Regular,Debit,Books,0,0
16026599,105,30.99,8.0,6,Regular,Debit,Books,1,0
3985625,101,59.49,11.8,3,Regular,Credit,Sports,0,0
3908785,57,61.27,9.2,4,Regular,PayPal,Home,1,0
2813342,259,187.75,12.7,3,VIP,Debit,Clothing,0,0
13194602,24,69.74,6.3,6,Regular,Debit,Home,0,0
8806397,338,112.95,0.7,3,Regular,Debit,Sports,1,0
12163530,64,28.2,12.4,6,Regular,Debit,Electronics,0,0
8953845,224,71.74,5.3,6,Regular,Credit,Sports,0,0
12793732,231,65.38,13.6,8,New,Debit,Sports,1,0
13636796,128,138.99,0.4,2,New,Debit,Books,1,0
2787094,327,24.98,6.8,2,New,PayPal,Sports,0,0
15794279,312,155.81,6.2,3,New,Credit,Sports,0,0
13482488,224,109.82,20.7,12,VIP,Credit,Home,0,0
4242589,263,102.49,10.7,6,VIP,PayPal,Clothing,1,0
4536052,250,47.45,13.8,4,New,Debit,Electronics,0,0
10764313,98,56.82,4.7,3,Regular,Credit,Electronics,0,0
8221135,208,30.41,16.3,9,VIP,Debit,Books,1,0
6128350,299,21.61,21.6,4,Regular,Credit,Clothing,0,0
7563518,234,110.56,22.6,2,Regular,Credit,Books,0,0
9121896,351,174.28,6.8,2,New,Credit,Sports,0,0
3658124,330,210.84,4.1,2,New,PayPal,Clothing,1,0
5588442,69,174.35,16.1,8,Regular,PayPal,Home,1,1
7235781,20,40.95,2.6,2,Regular,Debit,Electronics,0,0
8699273,224,24.96,1.5,3,New,Debit,Clothing,1,0
3909750,37,16.16,18.4,7,Regular,Debit,Home,0,0
15941311,118,17.67,6.0,6,Regular,Debit,Books,0,0
14075060,23,14.57,18.5,6,Regular,Credit,Books,0,0
13242875,16,26.64,8.5,4,Regular,PayPal,Home,0,0
9634284,263,211.98,0.4,5,New,Credit,Electronics,1,0
10118208,207,168.36,14.9,5,Regular,Debit,Home,1,0
12019696,137,49.41,4.0,5,Regular,PayPal,Home,0,0
451150,271,83.17,12.3,6,VIP,PayPal,Sports,0,0
7714203,317,137.97,19.5,7,Regular,Credit,Books,1,1
5460803,25,43.02,9.6,3,VIP,PayPal,Books,0,0
9858458,23,112.76,11.8,2,VIP,Debit,Home,0,0
8862266,88,15.48,19.2,3,Regular,Credit,Home,1,0
11772620,175,63.27,1.8,3,Regular,PayPal,Clothing,0,0
14034597,329,183.94,24.0,10,Regular,Credit,Books,0,0
12160684,185,121.56,7.3,3,Regular,Credit,Clothing,1,0
9421721,69,34.66,9.3,6,Regular,Credit,Books,0,0
14206543,306,114.6,11.2,4,Regular,Credit,Home,0,0
5249954,275,28.07,0.8,3,New,Credit,Clothing,1,0
5704061,203,146.03,3.6,4,Regular,Debit,Books,1,0
15618602,132,77.84,17.5,11,VIP,Debit,Sports,0,0
4351801,139,193.62,14.2,6,VIP,Debit,Clothing,0,0
1187758,170,26.28,28.8,8,VIP,Credit,Sports,0,0
12882558,118,23.08,7.0,3,New,PayPal,Books,0,0
1735522,123,52.44,21.2,9,VIP,Debit,Home,0,0
12110525,147,39.45,13.5,10,New,Debit,Electronics,1,0
9007640,49,50.75,0.1,2,New,Debit,Books,0,0
2137468,337,59.93,10.2,7,Regular,Debit,Home,1,0
16435334,171,56.25,1.3,2,New,Debit,Sports,0,0
1000521,189,54.24,0.0,2,New,Debit,Electronics,0,1
9767419,241,35.46,18.9,7,Regular,Debit,Electronics,0,0
10691308,70,25.29,1.2,3,Regular,Credit,Home,0,0
12054485,333,13.68,14.2,3,Regular,Debit,Home,0,0
5199181,306,27.8,5.2,5,VIP,Credit,Books,0,0
12902322,56,44.69,2.9,4,Regular,Debit,Home,0,0
2112566,160,61.48,25.2,6,VIP,PayPal,Electronics,0,0
9334450,129,8.72,8.3,6,Regular,Credit,Electronics,0,0
16317388,274,17.33,8.6,2,Regular,Debit,Home,0,0
15241846,318,28.07,4.8,3,New,Debit,Sports,0,0
11572,339,32.01,18.4,6,VIP,Credit,Home,0,0
2687232,60,61.27,3.3,3,New,Credit,Home,0,0
13630958,74,32.18,18.6,8,Regular,PayPal,Electronics,0,0
10709792,178,7.58,7.8,3,Regular,PayPal,Home,1,0
16174904,350,82.51,9.2,4,VIP,PayPal,Clothing,0,0
9553623,265,71.43,4.1,2,New,Debit,Books,0,0
15163601,14,61.87,8.4,7,VIP,Credit,Electronics,0,0
14944902,87,95.86,1.1,2,Regular,Credit,Clothing,0,0
7945923,337,15.15,1.5,3,New,Credit,Home,0,0
7893335,246,6.24,4.1,8,Regular,Credit,Sports,0,0
9377332,183,60.86,4.3,3,Regular,Debit,Books,0,0
12193495,254,92.82,12.6,5,Regular,Credit,Electronics,0,0
14768911,84,22.64,0.1,2,Regular,Debit,Sports,0,0
14673601,19,11.77,6.6,5,Regular,Debit,Home,0,0
13352776,360,38.46,12.8,2,VIP,Debit,Clothing,0,0
15061940,87,45.88,7.6,2,New,Credit,Electronics,1,0
4953311,167,214.51,0.3,3,New,Debit,Home,1,0
10391708,116,71.03,0.3,3,Regular,PayPal,Electronics,0,0
16704595,117,12.8,13.8,4,New,PayPal,Electronics,0,0
13638765,279,33.32,16.6,4,Regular,Credit,Electronics,0,0
8879490,149,32.48,14.2,3,Regular,Debit,Electronics,0,0
7512889,79,102.36,5.1,4,Regular,Debit,Books,1,0
15074441,283,76.88,1.1,4,Regular,Credit,Clothing,1,0
5583558,19,38.7,13.8,8,VIP,Credit,Home,0,0
12854916,333,60.09,3.4,5,Regular,Credit,Home,1,0
5614620,216,144.18,1.2,4,Regular,Debit,Electronics,0,0
15618821,112,10.46,13.8,6,Regular,Debit,Electronics,1,0
758289,332,39.33,8.4,5,Regular,PayPal,Clothing,0,0
16482222,95,42.31,14.5,4,VIP,Debit,Clothing,1,0
7390933,178,169.71,8.2,6,Regular,Credit,Books,0,0
7275274,337,295.86,4.1,9,New,Debit,Home,1,0
2296491,305,75.95,0.6,2,Regular,Credit,Clothing,1,0
847196,152,66.83,19.3,8,Regular,Debit,Clothing,0,0
16632484,7,110.18,23.3,6,VIP,Debit,Books,1,0
1309971,275,22.09,0.7,4,New,Credit,Clothing,0,0
7864882,168,46.57,18.0,3,VIP,Credit,Books,1,0
8119364,197,49.55,8.6,7,Regular,Credit,Electronics,0,0
1844164,357,98.85,5.1,3,Regular,Debit,Books,0,0
