transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
2347,302,21.27,12.7,10,VIP,Debit,Electronics,0,0
2348,199,38.05,24.2,5,VIP,PayPal,Books,0,0
2349,114,28.56,4.3,7,New,Credit,Sports,0,0
2350,302,14.8,5.2,3,Regular,Debit,Home,0,0
2351,262,124.86,10.6,1,Regular,Credit,Books,0,0
2352,128,28.55,14.3,2,Regular,Debit,Home,0,0
2353,315,63.1,16.9,7,VIP,Debit,Books,1,0
2354,193,85.1,1.1,3,Regular,Credit,Clothing,0,0
2355,3,24.77,4.4,4,New,Debit,Home,0,0
2356,195,87.07,0.8,6,New,Credit,Books,1,0
2357,21,114.88,0.8,2,Regular,Credit,Clothing,1,0
2358,359,118.25,1.7,1,New,Debit,Books,0,0
2359,329,90.95,12.2,2,Regular,PayPal,Sports,1,0
2360,40,57.29,10.2,7,VIP,Credit,Electronics,0,0
2361,139,75.37,2.1,1,New,Credit,Clothing,1,0
2362,142,41.31,6.6,3,Regular,Credit,Books,0,0
2363,106,120.51,10.2,4,Regular,Credit,Electronics,0,0
2364,95,88.67,1.9,2,New,Debit,Electronics,0,0
2365,129,31.55,0.6,4,Regular,Debit,Sports,0,0
2366,41,30.62,4.7,3,New,Debit,Books,1,0
2367,21,76.74,14.0,2,Regular,Credit,Electronics,1,0
2368,338,92.48,1.6,2,New,Credit,Electronics,0,0
2369,19,17.48,7.9,2,Regular,PayPal,Electronics,0,0
2370,312,20.11,4.7,5,Regular,Credit,Books,0,0
2371,256,117.09,3.3,4,Regular,Credit,Electronics,0,0
2372,72,12.7,9.0,2,Regular,PayPal,Books,0,0
2373,5,90.79,14.6,2,Regular,Debit,Electronics,0,0
2374,57,31.99,13.0,6,VIP,Debit,Clothing,0,0
2375,64,73.38,11.3,4,VIP,Debit,Home,0,0
2376,45,55.38,13.8,3,Regular,Credit,Clothing,0,0
2377,75,22.23,10.8,2,Regular,Credit,Home,0,0
2378,1,127.12,1.3,2,Regular,Credit,Books,0,1
2379,257,5.0,20.1,8,VIP,Credit,Home,0,0
2380,318,50.61,12.1,4,VIP,Credit,Home,0,0
2381,76,38.6,25.2,7,VIP,Debit,Electronics,1,0
2382,225,106.71,9.0,2,Regular,Credit,Home,0,0
2383,282,48.56,4.3,3,New,Debit,Books,0,0
2384,360,72.16,2.6,3,Regular,Debit,Home,0,0
2385,141,26.07,2.2,5,New,Debit,Home,0,0
2386,85,26.59,1.1,2,Regular,Debit,Clothing,0,0
2387,58,126.98,4.9,1,New,Credit,Sports,0,0
2388,129,71.64,6.9,4,Regular,Debit,Books,0,0
2389,176,30.35,12.6,1,Regular,Debit,Sports,0,0
2390,178,43.87,10.8,2,Regular,Credit,Books,0,0
2391,107,16.7,1.6,2,Regular,PayPal,Sports,0,0
2392,273,94.19,10.1,7,VIP,Credit,Electronics,1,0
2393,240,94.76,3.0,3,Regular,Debit,Clothing,0,0
2394,89,17.58,8.0,4,Regular,Debit,Books,0,0
2395,363,10.69,14.2,1,Regular,PayPal,Books,1,0
2396,227,117.19,2.1,1,Regular,Credit,Sports,0,0
2397,111,40.25,28.3,6,VIP,PayPal,Sports,1,0
2398,165,45.67,4.0,4,New,Debit,Sports,0,0
2399,128,41.68,1.1,3,Regular,Credit,Home,0,0
2400,154,51.81,11.7,3,Regular,Debit,Electronics,1,0
2401,332,27.66,3.1,5,New,Debit,Clothing,0,0
2402,168,163.02,26.3,6,VIP,Credit,Clothing,1,0
2403,269,87.32,3.2,1,New,Debit,Clothing,0,0
2404,340,58.86,4.1,2,Regular,Debit,Sports,0,0
2405,41,5.0,7.9,7,Regular,PayPal,Clothing,1,0
2406,222,8.72,5.1,5,Regular,Credit,Home,0,0
2407,63,146.64,12.4,4,Regular,Credit,Electronics,1,0
2408,32,22.96,5.0,1,Regular,Credit,Home,0,0
2409,161,34.21,7.1,5,Regular,PayPal,Clothing,1,0
2410,79,26.87,5.7,7,Regular,Debit,Sports,0,0
2411,132,58.28,17.5,7,VIP,Debit,Home,1,0
2412,351,23.1,3.6,1,New,Credit,Electronics,0,0
2413,51,63.8,2.9,4,New,Debit,Electronics,0,0
2414,143,131.67,12.7,6,VIP,PayPal,Clothing,0,0
2415,303,43.89,2.9,2,New,Debit,Electronics,0,0
2416,340,64.43,6.8,6,Regular,Debit,Sports,0,0
2417,97,30.19,8.4,4,Regular,Debit,Clothing,1,0
2418,146,45.65,19.9,6,VIP,PayPal,Electronics,1,0
2419,295,101.03,23.1,6,VIP,Debit,Clothing,0,0
2420,74,60.62,18.7,4,VIP,Debit,Books,0,0
2421,131,120.02,24.7,8,VIP,Debit,Books,0,0
2422,226,88.14,1.1,3,New,Debit,Books,0,0
2423,25,23.84,26.8,4,VIP,Debit,Sports,0,0
2424,181,84.92,19.8,6,VIP,Credit,Books,1,0
2425,48,31.32,16.3,5,VIP,Debit,Books,1,0
2426,251,91.08,3.8,3,New,Credit,Sports,1,0
2427,213,153.27,9.2,5,Regular,Credit,Home,0,0
2428,271,36.04,10.0,2,Regular,Credit,Sports,0,0
2429,260,86.09,12.4,6,Regular,Debit,Books,0,0
2430,155,25.29,0.2,7,New,Debit,Electronics,0,0
2431,100,67.65,22.2,3,VIP,PayPal,Home,0,0
2432,222,155.45,3.4,4,Regular,PayPal,Clothing,0,0
2433,108,76.84,13.1,4,VIP,Debit,Electronics,0,0
2434,128,29.3,4.2,2,Regular,Debit,Sports,0,0
2435,158,29.85,14.6,3,Regular,Debit,Electronics,0,0
2436,35,90.42,9.2,2,Regular,PayPal,Books,1,0
2437,13,8.34,7.9,1,Regular,Credit,Clothing,1,0
2438,117,5.78,1.7,7,Regular,Debit,Electronics,0,0
2439,172,109.74,1.3,1,New,Credit,Electronics,0,0
2440,25,67.52,13.3,3,Regular,Credit,Home,0,0
2441,6,64.58,1.3,2,Regular,Credit,Clothing,1,0
2442,96,78.4,16.1,5,VIP,Debit,Home,0,0
2443,74,136.45,5.6,4,Regular,PayPal,Books,0,0
2444,355,63.28,11.4,7,VIP,PayPal,Clothing,0,0
2445,231,21.89,2.7,1,New,Debit,Home,1,0
2446,179,60.04,1.9,3,Regular,PayPal,Sports,0,0
2447,148,63.81,19.8,4,VIP,Debit,Home,0,0
2448,144,17.07,0.1,2,New,Credit,Electronics,0,0
2449,184,78.98,4.5,4,New,PayPal,Books,0,0
2450,168,113.36,1.9,8,New,Credit,Books,1,0
2451,220,73.21,17.5,5,VIP,Debit,Electronics,0,0
2452,124,100.21,8.9,4,Regular,Credit,Books,0,0
2453,110,94.65,9.5,3,Regular,Credit,Home,0,0
2454,168,77.03,23.3,5,VIP,Credit,Home,1,0
2455,359,77.07,2.7,3,Regular,Debit,Sports,0,0
2456,271,14.53,11.7,2,Regular,Debit,Electronics,0,0
2457,301,51.93,4.0,1,Regular,Debit,Home,1,0
2458,211,33.96,1.5,4,Regular,Debit,Home,0,0
2459,197,262.59,9.9,3,Regular,Credit,Books,0,0
2460,350,116.23,3.9,4,New,Credit,Clothing,1,0
2461,364,37.92,11.3,8,VIP,Debit,Home,1,0
2462,4,69.76,2.1,3,New,Credit,Home,0,0
2463,287,121.12,4.3,2,Regular,PayPal,Sports,1,0
2464,220,27.89,10.3,1,Regular,Debit,Electronics,0,0
2465,179,11.43,2.1,2,Regular,Debit,Books,0,0
2466,151,36.52,12.9,3,Regular,Debit,Clothing,0,0
2467,111,18.29,3.2,1,New,Credit,Home,1,0
2468,29,19.87,10.9,3,Regular,Debit,Home,0,0
2469,222,64.44,2.3,1,Regular,Credit,Electronics,0,0
2470,63,33.47,23.7,5,VIP,PayPal,Electronics,1,0
2471,171,49.67,9.3,3,Regular,PayPal,Clothing,0,0
2472,122,63.31,6.3,5,Regular,PayPal,Books,0,0
2473,24,95.61,2.6,4,New,Debit,Electronics,0,0
2474,254,47.34,3.5,2,Regular,Credit,Electronics,0,0
2475,111,37.55,0.1,2,New,Debit,Clothing,1,0
2476,341,37.42,4.4,2,New,Credit,Electronics,0,0
2477,313,6.98,9.8,2,Regular,Credit,Clothing,0,0
2478,1,358.71,14.7,3,Regular,Credit,Electronics,0,1
2479,74,40.43,24.8,6,VIP,Debit,Home,0,0
2480,29,26.86,2.4,7,New,Credit,Sports,0,0
2481,159,75.46,27.6,3,VIP,Credit,Books,0,0
2482,222,23.13,4.4,1,Regular,Credit,Electronics,0,0
2483,103,115.07,3.1,3,New,PayPal,Electronics,0,0
2484,203,261.7,4.0,6,New,Credit,Clothing,1,0
2485,299,28.24,7.6,3,Regular,Debit,Clothing,0,0
2486,22,95.19,7.4,2,Regular,Credit,Sports,0,0
2487,123,28.52,3.5,2,New,Credit,Sports,0,0
2488,153,115.02,10.6,4,Regular,Credit,Home,1,0
2489,244,100.49,9.2,3,Regular,Credit,Clothing,1,0
2490,281,198.91,8.9,5,Regular,PayPal,Sports,0,0
2491,99,5.0,3.5,3,Regular,PayPal,Sports,0,0
2492,306,24.53,0.6,5,Regular,Debit,Books,0,0
2493,163,105.03,4.8,3,New,PayPal,Books,0,0
2494,175,75.07,2.2,4,Regular,PayPal,Books,1,0
2495,172,28.89,0.6,4,Regular,Debit,Clothing,0,0
2496,81,26.7,12.4,6,VIP,PayPal,Sports,0,0
2497,73,18.85,10.8,4,Regular,Debit,Home,0,0
2498,267,49.93,1.3,2,Regular,Debit,Books,0,0
2499,359,44.75,1.8,2,New,PayPal,Books,0,0
2500,268,18.95,14.4,6,VIP,Debit,Electronics,0,0
2501,24,9.83,24.3,4,VIP,Debit,Books,0,0
2502,155,26.46,7.4,7,Regular,Credit,Books,0,0
2503,22,43.47,19.2,9,VIP,PayPal,Sports,0,0
2504,134,58.13,0.9,2,New,Debit,Sports,0,0
2505,69,102.15,4.0,4,New,Credit,Clothing,1,0
2506,352,68.65,3.5,4,New,Credit,Sports,0,0
2507,317,33.97,10.7,1,Regular,Credit,Clothing,0,0
2508,57,18.05,5.6,2,Regular,Debit,Clothing,0,0
2509,179,108.1,0.1,2,New,Debit,Books,0,0
2510,31,26.39,3.4,4,New,Credit,Electronics,0,0
2511,125,169.17,10.5,3,Regular,Credit,Sports,1,0
2512,339,53.37,5.7,2,Regular,PayPal,Sports,0,0
2513,152,43.86,0.6,2,New,Debit,Sports,0,0
2514,105,36.64,1.3,4,New,Debit,Clothing,1,0
2515,11,100.34,5.9,2,Regular,Credit,Books,0,0
2516,109,41.89,3.7,5,Regular,Debit,Electronics,0,0
2517,279,72.03,5.8,4,Regular,Credit,Clothing,1,0
2518,110,106.23,4.6,5,New,Debit,Books,0,0
2519,162,31.89,1.3,2,New,Debit,Sports,0,0
2520,15,13.29,0.0,4,Regular,Debit,Electronics,0,0
2521,57,41.17,5.0,2,New,PayPal,Books,0,0
2522,244,30.75,7.2,4,Regular,Debit,Books,1,0
2523,240,39.19,0.1,3,New,Credit,Clothing,0,0
2524,131,53.16,2.3,3,New,Debit,Home,0,0
2525,334,50.19,28.4,3,VIP,Credit,Home,0,0
2526,112,114.11,8.3,1,Regular,Debit,Sports,1,0
2527,305,91.56,10.7,5,Regular,Credit,Clothing,0,0
2528,154,101.99,1.8,3,New,Credit,Sports,1,0
2529,172,114.19,12.2,3,Regular,Credit,Books,0,0
2530,165,45.2,26.1,8,VIP,Debit,Books,0,0
2531,123,123.8,26.4,6,VIP,Debit,Electronics,0,0
2532,324,10.51,4.7,5,Regular,Debit,Clothing,0,0
2533,51,56.53,27.9,7,VIP,PayPal,Clothing,0,0
2534,110,79.36,26.6,6,VIP,Debit,Books,0,0
2535,310,125.02,19.5,6,VIP,Credit,Electronics,0,0
2536,355,84.43,0.4,2,New,Credit,Books,0,0
2537,313,86.06,1.0,3,Regular,PayPal,Sports,0,0
2538,279,123.47,16.2,8,VIP,Credit,Home,1,0
2539,47,86.7,4.4,6,New,Credit,Clothing,0,0
2540,164,10.76,2.4,2,New,Credit,Clothing,0,0
2541,249,83.6,10.4,3,Regular,Debit,Electronics,0,0
2542,51,84.83,1.3,4,New,Debit,Electronics,0,0
2543,220,110.65,13.4,3,Regular,Credit,Electronics,0,0
2544,177,123.44,3.9,2,New,Credit,Sports,0,0
2545,202,74.66,2.0,1,Regular,Debit,Home,1,0
2546,108,26.6,3.7,3,New,Credit,Electronics,0,0
2547,323,49.24,1.3,2,Regular,Credit,Sports,0,0
2548,310,115.8,1.8,4,New,PayPal,Home,0,0
2549,82,72.89,2.5,3,New,Debit,Clothing,0,0
2550,235,7.76,5.2,2,Regular,Credit,Clothing,0,0
2551,114,127.38,2.3,2,New,Credit,Home,0,0
2552,166,46.93,7.9,2,Regular,Debit,Clothing,0,0
2553,238,312.87,4.0,4,New,Credit,Sports,1,0
2554,315,99.85,5.4,5,Regular,Debit,Sports,1,0
2555,148,32.09,11.3,1,Regular,PayPal,Home,0,0
2556,141,67.66,1.0,3,New,Debit,Electronics,0,0
2557,2,80.57,8.7,5,Regular,Credit,Books,0,0
2558,140,238.81,1.9,1,Regular,Credit,Clothing,1,0
2559,183,97.15,23.8,3,VIP,Credit,Home,0,0
2560,71,11.43,10.2,2,Regular,Debit,Clothing,0,0
2561,50,53.78,12.5,5,Regular,Debit,Books,0,0
2562,130,12.31,12.7,1,Regular,Debit,Electronics,0,0
2563,213,20.79,11.7,5,Regular,PayPal,Electronics,0,0
2564,228,26.34,1.6,2,New,Debit,Electronics,0,0
2565,38,191.01,4.0,2,New,Credit,Books,0,0
2566,64,51.92,6.3,1,Regular,PayPal,Electronics,0,0
2567,246,86.57,2.5,3,New,Debit,Books,0,0
2568,363,31.7,1.2,4,Regular,PayPal,Sports,1,0
2569,265,84.88,2.8,7,New,Credit,Clothing,1,0
2570,89,178.43,0.2,2,New,Credit,Home,0,0
2571,283,53.98,10.1,3,Regular,Credit,Books,0,0
2572,133,165.24,14.5,4,Regular,Credit,Clothing,1,0
2573,130,25.65,21.7,4,VIP,PayPal,Home,0,0
2574,295,67.78,3.6,2,New,Debit,Sports,0,0
2575,339,56.19,3.9,2,New,Credit,Sports,0,0
2576,213,5.0,4.6,4,New,Debit,Electronics,0,0
2577,307,11.48,3.4,2,Regular,Credit,Clothing,1,0
2578,7,135.47,4.1,3,Regular,Debit,Books,1,0
2579,270,54.87,6.5,3,Regular,Debit,Books,0,1
2580,134,27.65,13.2,8,VIP,Debit,Home,0,0
2581,59,66.36,0.7,1,New,Credit,Electronics,0,0
2582,286,59.79,3.1,2,New,Debit,Home,1,0
2583,230,54.55,18.8,8,VIP,Credit,Home,1,0
2584,79,101.53,14.8,3,Regular,Credit,Books,0,0
2585,216,207.62,4.6,2,New,PayPal,Electronics,1,0
2586,203,70.13,4.8,3,Regular,Debit,Books,1,0
2587,96,74.5,4.3,3,Regular,Debit,Home,0,0
2588,225,38.96,27.4,4,VIP,PayPal,Home,0,0
2589,32,32.01,14.6,4,Regular,Debit,Clothing,0,0
2590,244,54.82,2.7,2,Regular,Debit,Clothing,1,0
2591,268,13.65,9.4,4,Regular,PayPal,Home,0,0
2592,126,17.5,3.4,4,Regular,Debit,Books,1,0
2593,167,77.52,5.5,7,Regular,Credit,Books,1,0
2594,149,45.18,13.0,7,VIP,PayPal,Home,0,0
2595,153,42.13,14.6,4,VIP,Debit,Electronics,1,0
2596,215,46.77,24.7,6,VIP,Debit,Books,0,0
2597,222,30.4,11.0,6,VIP,PayPal,Sports,0,0
2598,183,47.35,4.2,2,Regular,Credit,Home,0,0
2599,212,98.14,29.7,5,VIP,Credit,Sports,0,0
2600,297,69.48,6.4,3,Regular,Credit,Electronics,0,0
2601,99,38.29,1.9,3,Regular,PayPal,Home,0,0
2602,141,57.07,12.4,6,VIP,Debit,Clothing,0,0
2603,298,62.01,4.7,2,New,Credit,Home,0,0
2604,131,133.75,3.7,4,New,PayPal,Sports,0,0
2605,119,115.72,4.7,3,New,Credit,Sports,1,0
2606,117,23.34,0.6,5,New,PayPal,Home,0,0
2607,362,56.59,12.7,10,VIP,Credit,Books,0,0
2608,234,41.71,7.0,4,Regular,Debit,Clothing,0,0
2609,44,29.27,26.9,7,VIP,PayPal,Electronics,0,0
2610,2,5.0,8.6,5,Regular,Credit,Clothing,0,0
2611,278,9.56,10.4,3,Regular,Credit,Home,0,0
2612,68,61.62,0.3,2,New,PayPal,Home,0,0
2613,168,85.25,2.1,1,Regular,Debit,Home,1,0
2614,359,25.68,0.8,2,Regular,Credit,Sports,0,0
2615,349,174.95,9.1,1,Regular,Credit,Books,1,0
2616,111,124.66,4.1,5,Regular,Credit,Electronics,1,0
2617,270,210.1,20.3,7,VIP,Credit,Electronics,0,1
2618,272,227.46,10.4,8,VIP,PayPal,Home,1,0
2619,76,114.11,13.4,5,Regular,Credit,Sports,1,0
2620,57,93.72,4.8,2,Regular,Debit,Sports,0,0
2621,233,83.19,4.3,3,New,PayPal,Clothing,0,0
2622,39,46.64,21.1,3,VIP,Credit,Books,0,0
2623,294,47.06,10.7,1,Regular,Credit,Books,1,0
2624,110,93.23,12.9,4,Regular,Credit,Electronics,0,0
2625,124,96.19,4.1,6,Regular,Debit,Home,0,0
2626,31,91.05,0.0,4,New,Debit,Sports,0,0
2627,109,139.78,0.6,2,New,Credit,Books,0,0
2628,233,36.09,29.0,3,VIP,Debit,Electronics,0,0
2629,352,68.26,25.4,6,VIP,PayPal,Books,0,0
2630,246,19.19,2.6,4,Regular,Debit,Sports,0,0
2631,33,121.49,3.0,3,Regular,Credit,Clothing,0,0
2632,115,61.07,2.2,1,Regular,Credit,Clothing,0,0
2633,78,11.24,11.0,1,Regular,Debit,Sports,0,0
2634,140,78.9,9.1,2,Regular,Debit,Home,1,0
2635,109,67.58,6.8,1,Regular,Credit,Sports,0,0
2636,82,26.17,1.8,2,New,Debit,Electronics,0,0
2637,35,131.52,9.8,4,Regular,PayPal,Electronics,1,0
2638,137,37.57,4.1,3,New,Debit,Books,0,0
2639,154,244.67,3.7,2,New,Credit,Sports,1,0
2640,268,65.57,14.6,2,Regular,Debit,Home,0,0
2641,331,123.32,0.6,3,New,Debit,Home,0,0
2642,197,117.71,17.5,5,VIP,Credit,Sports,0,0
2643,225,32.83,1.0,6,Regular,Debit,Home,0,0
2644,298,109.19,2.3,3,New,Debit,Clothing,0,0
2645,248,47.04,18.7,7,VIP,Debit,Clothing,0,0
2646,329,138.25,12.8,10,VIP,Credit,Electronics,1,0
2647,59,80.3,3.2,2,Regular,Debit,Home,0,0
2648,110,18.95,2.1,7,Regular,PayPal,Clothing,0,0
2649,154,181.26,2.9,3,Regular,Credit,Home,1,0
2650,171,34.92,8.5,2,Regular,Debit,Clothing,0,0
2651,191,32.29,11.6,3,Regular,Debit,Sports,0,0
2652,340,58.42,15.1,2,VIP,Credit,Electronics,0,0
2653,220,47.0,10.8,5,Regular,PayPal,Clothing,0,0
2654,216,138.85,14.8,1,Regular,Credit,Sports,1,0
2655,310,57.94,1.8,4,New,Debit,Sports,0,0
2656,217,26.72,22.1,6,VIP,Credit,Books,1,0
2657,186,75.76,2.1,3,New,Debit,Electronics,0,0
2658,238,84.34,8.4,5,Regular,Credit,Electronics,1,0
2659,139,21.0,0.4,3,New,Debit,Sports,1,0
2660,69,25.77,18.9,9,VIP,Credit,Sports,1,0
2661,334,67.7,3.1,2,New,Debit,Electronics,0,0
2662,338,136.87,4.4,2,New,PayPal,Home,0,0
2663,341,90.79,3.5,1,Regular,Debit,Home,0,0
2664,240,10.5,1.6,1,Regular,Debit,Home,0,0
2665,110,66.9,5.0,5,Regular,Debit,Electronics,0,0
2666,305,87.98,3.9,2,Regular,PayPal,Home,0,0
2667,183,83.91,0.1,3,New,Debit,Clothing,0,0
2668,319,42.89,3.9,4,Regular,Debit,Books,0,0
2669,254,99.68,3.1,3,New,Debit,Sports,0,0
2670,35,71.57,0.4,4,New,Debit,Books,1,0
2671,201,83.24,11.2,4,Regular,Credit,Electronics,0,0
2672,132,62.73,3.2,3,New,Debit,Home,1,0
2673,328,220.74,29.0,5,VIP,PayPal,Books,1,0
2674,51,152.29,0.6,7,New,Credit,Clothing,0,0
2675,101,40.1,0.4,3,New,Debit,Books,0,0
2676,192,26.18,4.1,2,New,Debit,Books,0,0
2677,220,50.24,8.3,1,Regular,Credit,Clothing,0,0
2678,78,71.3,21.6,4,VIP,PayPal,Clothing,0,0
2679,173,89.47,15.0,3,Regular,Debit,Books,0,0
2680,322,39.92,1.9,2,New,Debit,Books,1,0
2681,212,22.51,16.5,10,VIP,PayPal,Clothing,0,0
2682,358,119.52,19.2,6,VIP,Credit,Books,0,0
2683,365,48.44,0.8,6,New,Debit,Books,0,1
2684,134,53.46,2.2,3,New,Credit,Home,0,0
2685,12,200.96,13.2,3,Regular,Debit,Clothing,0,0
2686,174,107.61,6.0,4,Regular,PayPal,Electronics,1,0
2687,2,68.99,14.8,3,Regular,Debit,Home,0,0
2688,296,120.13,10.9,5,Regular,Debit,Clothing,0,0
2689,5,74.4,1.3,3,Regular,Debit,Books,0,0
2690,191,61.52,13.7,2,Regular,Debit,Electronics,0,0
2691,12,177.08,1.5,2,Regular,PayPal,Home,0,0
2692,240,73.43,14.9,2,Regular,Debit,Books,0,0
2693,286,43.83,7.7,5,Regular,Debit,Home,1,0
2694,20,138.02,19.6,6,VIP,PayPal,Electronics,1,0
2695,341,154.55,17.2,6,VIP,Credit,Clothing,0,0
2696,70,6.56,11.6,1,Regular,Debit,Clothing,1,0
2697,240,38.86,1.1,3,New,Debit,Home,0,0
2698,62,56.54,0.7,1,Regular,Debit,Clothing,1,0
2699,37,12.0,13.9,4,Regular,Debit,Clothing,0,0
2700,127,64.87,4.9,1,New,Debit,Clothing,0,0
2701,185,254.99,4.7,3,Regular,Credit,Electronics,0,0
2702,240,103.87,0.8,5,Regular,Debit,Clothing,0,0
2703,233,164.67,0.2,3,Regular,PayPal,Books,0,0
2704,241,25.31,17.0,8,VIP,Debit,Clothing,0,0
2705,15,73.46,14.8,5,VIP,PayPal,Clothing,0,0
2706,19,24.59,9.4,7,Regular,Credit,Clothing,0,0
2707,205,51.34,4.3,2,New,Debit,Clothing,0,0
2708,178,56.92,0.7,1,New,Credit,Books,0,0
2709,23,75.76,0.7,5,Regular,Credit,Clothing,0,0
2710,88,129.27,11.0,2,Regular,Credit,Clothing,0,0
2711,280,202.2,24.3,4,VIP,Credit,Electronics,1,0
2712,27,138.87,13.4,3,Regular,Credit,Electronics,1,0
2713,23,59.85,29.2,5,VIP,Credit,Clothing,0,0
2714,332,94.94,1.9,5,Regular,Debit,Clothing,0,0
2715,328,56.52,9.3,1,Regular,Credit,Books,1,0
2716,24,7.77,0.6,3,New,Debit,Electronics,0,0
2717,254,35.13,0.2,3,Regular,Credit,Sports,0,0
2718,361,58.28,6.8,5,Regular,Debit,Home,0,0
2719,266,177.65,1.7,5,New,Credit,Sports,1,0
2720,75,61.49,2.4,3,New,Debit,Books,0,0
2721,289,91.14,10.6,2,Regular,Debit,Home,0,0
2722,93,53.22,13.2,1,Regular,Debit,Books,0,0
2723,242,19.44,13.8,4,Regular,PayPal,Electronics,0,0
2724,141,119.15,8.9,1,Regular,Credit,Home,0,0
2725,28,59.08,12.1,2,Regular,Credit,Electronics,1,0
2726,197,43.47,7.3,2,Regular,Credit,Home,0,0
2727,273,157.41,4.4,2,New,Credit,Books,1,0
2728,164,93.58,4.7,1,Regular,Debit,Electronics,0,0
2729,148,62.76,0.4,2,New,Credit,Home,0,0
2730,118,247.87,11.8,7,VIP,Credit,Electronics,1,0
2731,190,81.25,3.2,2,New,Credit,Sports,0,0
2732,272,82.86,21.9,6,VIP,Credit,Books,1,0
2733,309,77.91,11.0,2,Regular,Credit,Electronics,0,0
2734,222,44.46,0.3,7,New,Credit,Home,0,0
2735,30,35.53,25.3,5,VIP,Debit,Home,0,0
2736,212,27.54,4.0,2,New,Credit,Home,0,0
2737,288,44.61,3.4,3,New,Credit,Books,0,0
2738,174,70.5,3.1,3,Regular,Debit,Clothing,1,0
2739,154,146.52,0.2,1,New,PayPal,Sports,1,0
2740,354,128.03,17.3,6,VIP,Credit,Electronics,0,0
2741,266,120.86,3.5,2,New,PayPal,Sports,1,0
2742,165,26.06,3.7,2,Regular,Debit,Clothing,0,0
2743,337,24.89,6.7,2,Regular,PayPal,Home,0,0
2744,172,32.15,4.6,4,Regular,Debit,Electronics,0,0
2745,94,47.45,25.1,9,VIP,Debit,Sports,0,0
2746,28,14.37,9.0,4,Regular,Debit,Books,1,0
2747,343,35.07,3.4,2,New,Debit,Clothing,1,0
2748,141,18.33,5.8,2,Regular,PayPal,Books,0,0
2749,217,232.03,4.9,4,New,Credit,Sports,1,0
2750,363,138.69,2.3,5,Regular,Credit,Home,1,0
2751,146,88.61,11.3,4,VIP,Debit,Electronics,1,0
2752,348,31.3,8.8,2,Regular,Debit,Sports,0,0
2753,253,16.34,2.9,2,Regular,Credit,Books,0,0
2754,66,27.45,5.1,2,Regular,Debit,Home,0,0
2755,69,198.57,22.2,9,VIP,PayPal,Electronics,1,0
2756,250,34.51,11.7,2,Regular,Debit,Electronics,0,0
2757,176,67.48,4.7,2,Regular,Credit,Electronics,0,0
2758,274,21.74,5.9,1,Regular,PayPal,Electronics,0,0
2759,172,42.97,4.9,7,New,Credit,Clothing,0,0
2760,37,152.2,12.3,12,VIP,Debit,Books,0,0
2761,123,72.8,4.2,4,New,Debit,Clothing,0,0
2762,315,49.6,4.4,3,New,PayPal,Electronics,1,0
2763,108,40.97,14.2,3,Regular,Credit,Electronics,0,0
2764,119,80.8,7.3,4,Regular,Debit,Electronics,1,0
2765,247,41.6,2.9,2,New,Credit,Sports,0,0
2766,49,46.39,0.2,4,Regular,Debit,Books,1,0
2767,314,34.15,1.3,3,Regular,PayPal,Sports,1,0
2768,354,111.75,12.5,5,Regular,Credit,Home,0,0
2769,11,55.54,1.8,2,New,PayPal,Clothing,0,0
2770,217,54.95,0.9,6,New,Credit,Clothing,1,0
2771,285,129.31,4.1,2,New,Credit,Electronics,0,0
2772,120,115.94,13.5,3,Regular,Credit,Clothing,0,0
2773,238,100.87,3.1,2,New,Credit,Electronics,1,0
2774,193,157.28,3.5,4,Regular,PayPal,Electronics,0,0
2775,317,85.89,2.6,4,New,PayPal,Clothing,0,0
2776,101,31.94,22.4,6,VIP,PayPal,Clothing,0,0
2777,204,12.97,2.6,2,New,Credit,Books,0,0
2778,358,35.76,13.9,7,VIP,Credit,Home,0,0
2779,69,40.48,1.2,2,New,Debit,Sports,1,0
2780,111,27.96,3.6,4,New,Debit,Home,1,0
2781,88,49.88,0.3,5,New,PayPal,Sports,0,0
2782,21,67.73,8.0,2,Regular,Debit,Sports,1,0
2783,193,99.34,3.4,4,New,PayPal,Books,0,0
2784,84,5.0,14.5,6,VIP,Debit,Electronics,1,0
2785,64,15.6,0.7,1,Regular,Credit,Home,0,0
2786,336,79.14,0.1,5,New,Debit,Books,1,0
2787,90,26.07,3.3,6,New,PayPal,Clothing,1,0
2788,262,6.67,7.4,2,Regular,Credit,Clothing,0,0
2789,122,69.69,3.0,2,Regular,Debit,Books,0,0
2790,19,81.64,29.4,8,VIP,Debit,Home,0,0
2791,324,62.54,12.7,2,Regular,PayPal,Clothing,0,0
2792,133,80.12,9.7,4,Regular,Debit,Sports,1,0
2793,363,28.23,3.2,5,New,Credit,Electronics,1,0
2794,104,121.94,7.2,3,Regular,Credit,Books,1,0
2795,95,194.11,12.6,7,VIP,Credit,Books,0,0
2796,274,127.79,12.9,2,Regular,Debit,Sports,0,0
2797,265,84.98,28.4,4,VIP,PayPal,Electronics,1,0
2798,17,36.46,1.1,1,New,Debit,Electronics,0,0
2799,256,83.11,3.7,2,Regular,Credit,Home,0,0
2800,177,69.53,4.3,2,New,Debit,Clothing,0,0
2801,128,43.71,0.2,3,New,Debit,Clothing,0,0
