customer_id,age,income,credit_score,account_balance,num_transactions,is_premium,region,customer_segment
2043937,22,33940.46,309,3829.92,25,0,North,Silver
9739520,53,51994.92,305,6396.98,27,0,North,Silver
352526,45,87687.15,358,275.83,16,0,West,Silver
3962451,30,20748.64,325,442.8,16,0,West,Bronze
13715385,22,35684.86,425,19.27,19,0,East,Bronze
10393960,48,55718.15,371,15621.04,23,0,East,Silver
62815,42,29011.54,376,1434.42,13,0,East,Bronze
8581108,46,78231.35,350,2861.86,29,0,South,Silver
4117935,35,32357.08,328,11.62,13,0,West,Bronze
2477610,48,30802.38,313,4667.09,29,0,South,Silver
912707,18,20981.95,318,70.88,15,0,South,Bronze
9470113,56,82986.97,355,1725.71,19,0,West,Silver
6958635,32,51333.78,311,990.72,19,0,East,Bronze
13877609,43,50052.34,464,980.66,21,0,North,Silver
536065,36,31824.3,427,118.58,16,0,East,Bronze
14063800,61,35910.5,304,3810.03,32,0,South,Silver
7085378,32,39554.15,314,168.65,15,0,South,Silver
6034209,70,82863.87,329,10007.65,22,0,West,Bronze
8572515,48,75464.23,506,917.48,15,0,East,Bronze
14255025,37,33788.9,338,7370.38,18,0,South,Bronze
9179556,49,89645.29,310,3717.21,19,0,South,Silver
13803987,68,67813.42,392,759.28,25,0,East,Platinum
7716938,72,80042.72,473,3112.21,12,0,North,Bronze
2293087,56,76204.77,400,77.62,11,0,North,Bronze
2928398,73,55726.25,488,835.82,25,0,East,Silver
11932640,66,54245.35,395,567.54,16,0,North,Bronze
9634550,24,21864.93,300,1391.59,21,0,West,Silver
3222572,34,24345.26,308,1087.38,18,0,East,Bronze
15375019,27,56418.85,432,4749.69,22,0,South,Platinum
11750642,18,20087.27,306,427.88,15,0,North,Bronze
2307084,35,23749.31,320,2655.44,13,0,North,Bronze
15974142,62,58079.97,328,371.58,18,0,West,Bronze
4867131,70,100228.96,453,3125.9,18,0,West,Bronze
7328500,28,40605.2,345,4090.73,30,0,North,Gold
1637640,75,64543.46,321,1255.84,27,0,East,Bronze
2606676,47,31972.57,351,6993.97,30,0,West,Silver
10107785,18,21630.12,301,477.91,18,0,East,Gold
2549018,32,43761.81,338,303.19,16,0,North,Bronze
4688532,50,82032.57,375,12671.85,28,0,East,Silver
4153401,48,42467.47,381,7387.97,18,0,North,Bronze
2940913,66,32673.63,376,930.19,24,0,South,Silver
4939393,28,41709.07,303,2434.27,18,0,South,Bronze
2171970,41,38797.01,329,12657.2,16,1,South,Bronze
8593817,30,20591.02,351,1230.34,15,0,West,Bronze
14208874,37,29735.97,308,5712.52,32,0,North,Silver
4240171,38,41097.76,327,3053.04,22,0,North,Silver
16724302,67,120769.17,439,175.64,17,0,West,Bronze
1084324,37,68890.4,304,1010.33,20,0,East,Silver
2577166,42,21133.73,302,763.63,25,0,West,Silver
8597950,59,113356.87,429,7011.58,24,1,East,Silver
11049585,59,56256.79,385,1089.08,23,0,West,Platinum
4153379,44,58695.71,307,1505.23,14,0,East,Bronze
14054162,65,52942.01,458,2886.76,14,0,South,Bronze
9112129,40,30299.55,329,5321.67,19,0,North,Bronze
5674551,68,86859.61,426,5933.14,20,0,West,Bronze
9577225,45,67766.36,365,8195.09,23,0,North,Silver
15273333,55,64567.44,524,18.59,22,0,North,Bronze
4934161,50,42413.9,382,875.51,21,0,West,Silver
8339637,50,51276.11,385,2814.31,11,0,West,Silver
6697215,49,36317.26,327,6449.39,23,0,South,Platinum
16071565,18,73515.96,333,5051.93,16,0,North,Bronze
10355886,53,90240.73,326,8619.24,25,0,North,Bronze
16205002,54,43001.19,301,4675.93,25,0,North,Bronze
10203981,41,77746.47,443,185.67,46,1,South,Gold
6225734,49,29660.82,304,30.53,20,0,West,Bronze
7842915,45,31658.27,416,6580.04,33,0,North,Silver
1982381,27,28686.0,350,5022.03,21,1,East,Silver
13278617,51,35694.13,306,3005.77,16,0,South,Bronze
13603442,52,53535.55,310,7712.52,23,0,East,Bronze
5579700,67,57489.84,305,3951.64,21,0,South,Silver
4657609,60,91624.65,356,21955.43,27,1,South,Silver
12670427,71,57468.33,379,3813.96,19,0,West,Silver
12074388,56,62880.64,369,2547.83,20,0,West,Bronze
8318125,51,35376.56,399,549.61,14,0,West,Bronze
15969962,46,84234.92,455,2924.43,19,0,East,Silver
6996770,44,56463.76,395,607.13,26,0,East,Bronze
10949872,65,51893.84,351,4253.24,20,0,South,Silver
11973663,44,30233.16,317,3229.59,23,0,South,Silver
7436495,42,30114.77,521,1577.08,17,0,North,Bronze
11785035,51,50879.43,502,847.09,21,0,East,Silver
5514447,28,42724.98,366,21.41,18,0,South,Bronze
5781534,33,86490.38,399,528.32,15,0,East,Bronze
3538656,64,47802.51,376,9357.91,27,0,North,Silver
15542449,43,97903.15,329,5820.36,30,0,South,Silver
3435166,37,21939.85,389,6311.21,20,0,South,Silver
8993768,36,31554.3,327,102.08,14,0,North,Bronze
14059224,59,55592.23,346,11133.76,15,0,South,Bronze
222928,50,33697.27,328,1229.0,28,0,West,Bronze
12927174,61,100957.09,406,1632.64,33,1,West,Silver
1714045,61,36480.63,329,1072.54,24,1,East,Silver
7828408,46,38240.54,309,10080.22,38,0,West,Silver
6279917,36,33515.39,323,1102.5,16,0,East,Bronze
14114989,68,52904.75,306,286.78,16,0,South,Silver
15660508,39,33718.28,321,12075.38,26,0,South,Bronze
9567861,45,49183.7,323,1382.83,24,0,East,Silver
1181049,36,54942.58,454,8427.81,30,0,West,Silver
860951,52,38268.12,336,108.03,18,0,East,Bronze
13680760,44,64251.13,426,1261.42,28,0,North,Bronze
10319896,43,54248.5,365,4165.31,28,0,South,Silver
9556329,37,35594.89,504,7713.06,21,0,North,Silver
10992310,42,43881.57,314,1468.75,16,0,West,Silver
3819323,55,67704.03,303,301.42,22,0,West,Silver
9401469,36,60767.12,309,1687.86,21,0,East,Silver
15124909,68,82336.29,484,6442.78,23,0,South,Gold
4446755,59,98741.45,447,4708.31,15,0,North,Bronze
2512721,75,100059.24,405,2664.75,20,0,North,Platinum
2913929,65,58172.33,451,8673.95,28,0,North,Platinum
9412445,25,21702.64,310,1732.73,11,0,East,Bronze
5949672,42,36714.47,349,2310.3,25,0,North,Silver
15113148,51,53409.79,373,8082.58,13,0,West,Bronze
14397823,30,44884.15,354,215.76,19,0,North,Silver
8503436,32,24491.03,385,2911.07,24,0,North,Bronze
15451092,34,36983.35,309,833.97,14,0,East,Bronze
7133585,33,37337.28,503,3430.62,23,0,East,Silver
7113321,21,59863.99,319,26165.46,38,1,West,Gold
6254830,35,27505.17,322,9065.05,15,0,North,Bronze
1720942,49,26910.06,339,5788.47,26,0,East,Silver
14950430,48,55511.54,515,15626.19,26,1,East,Gold
8049987,50,50709.12,500,339.37,17,0,North,Bronze
6749193,62,50871.33,325,1318.61,15,0,South,Bronze
8578946,25,20133.63,318,1703.49,13,0,South,Silver
15332425,40,58816.96,482,458.0,10,0,North,Bronze
668458,42,32612.72,389,1325.61,21,0,North,Silver
663720,42,64188.99,321,1160.94,19,1,West,Bronze
16143964,50,42262.94,386,7571.76,25,0,East,Silver
1897030,31,21207.9,311,10032.51,22,0,East,Silver
1060559,72,67227.98,402,1994.97,27,1,West,Silver
5792162,47,67245.58,420,1495.95,25,0,North,Bronze
14963601,52,92154.0,533,2222.98,22,0,East,Bronze
15619152,38,28575.64,362,2354.93,19,0,East,Bronze
12202601,40,90393.94,420,3740.93,22,0,North,Silver
8092301,19,20685.85,322,2464.34,16,0,West,Silver
8502898,63,81775.45,312,1047.47,13,0,East,Bronze
4594199,36,45438.54,375,8629.34,18,0,North,Silver
866192,37,27141.56,489,3405.54,25,0,East,Bronze
6084928,48,48575.15,381,3276.46,28,0,North,Silver
741980,55,38617.91,342,995.36,15,0,South,Silver
13994095,49,33286.39,311,6207.02,30,0,South,Silver
7627421,50,26528.88,329,2223.81,23,0,East,Silver
5172395,22,47602.74,380,1407.24,30,0,East,Silver
13396294,40,59660.08,350,726.46,32,0,West,Silver
16094837,25,34349.87,347,2337.77,15,0,East,Bronze
1700173,33,32634.56,338,1482.56,15,0,West,Bronze
15207236,71,89189.83,376,11848.02,27,0,West,Silver
13029485,33,40384.18,322,12068.48,25,0,West,Silver
169962,27,39231.98,331,841.3,14,0,East,Bronze
5930739,37,24092.67,319,5521.55,21,0,West,Silver
14296504,40,48311.41,306,15444.33,28,0,West,Silver
818534,24,34142.08,301,1790.86,24,0,North,Silver
15060479,62,105968.34,380,2279.51,17,0,North,Silver
2265873,48,93943.4,362,2887.97,29,1,South,Silver
12870698,47,21321.77,442,2527.53,17,0,South,Platinum
12650770,54,65566.79,339,7674.25,11,0,North,Silver
3090540,25,28843.97,304,14219.82,36,0,East,Bronze
10086953,29,36428.68,350,28.69,15,0,South,Bronze
11999323,46,55384.77,391,128.34,20,0,South,Bronze
8777312,58,109756.17,369,2119.73,18,0,South,Silver
4615460,51,48981.03,307,3197.93,22,0,North,Bronze
15625752,47,28285.3,313,2379.83,24,0,West,Bronze
614928,57,34372.87,335,3647.67,23,0,South,Silver
1718676,81,115506.39,321,1127.88,18,0,South,Bronze
9906819,33,24619.52,304,6269.17,32,0,North,Gold
7883585,60,46006.74,409,2796.8,17,0,North,Bronze
269842,46,75887.71,314,6535.13,23,0,West,Gold
9233135,35,55039.77,362,9374.42,19,0,West,Bronze
11462934,58,43099.2,321,19404.32,34,0,East,Silver
7936658,65,59587.47,342,5667.31,15,0,South,Bronze
4852676,47,87609.1,321,15543.0,21,1,South,Bronze
5737860,18,20246.02,306,900.62,21,0,East,Bronze
13576282,20,34430.61,356,1545.54,15,0,East,Bronze
12932486,81,102355.94,393,1260.43,25,0,South,Silver
13404573,46,30348.23,350,2883.93,25,0,South,Silver
11540280,46,24741.69,300,957.45,35,0,West,Silver
16199702,38,21566.82,313,9953.44,22,0,South,Silver
8857595,76,88832.03,398,441.07,27,0,North,Silver
6588363,42,25299.61,367,8446.4,16,0,South,Gold
9698683,53,32451.46,352,663.4,20,0,West,Bronze
4584907,59,31696.41,451,173.26,14,0,West,Silver
12918003,36,95548.74,346,1894.58,11,0,East,Bronze
12035327,46,66444.47,311,7505.72,28,1,South,Bronze
11684080,61,68532.86,301,993.19,24,0,East,Bronze
5793885,32,31746.3,529,686.62,34,1,East,Silver
8282243,55,99451.93,369,223.93,18,0,East,Bronze
12638444,37,29354.66,334,73.62,11,0,North,Bronze
9846214,48,37136.54,348,1354.93,29,0,East,Silver
9635873,78,65034.71,351,2999.83,18,0,East,Silver
5955099,24,28142.48,375,4824.83,27,0,West,Bronze
2950078,45,70712.64,519,8405.85,18,0,North,Bronze
6212446,30,24973.2,304,732.46,19,0,East,Bronze
11848781,64,52646.28,311,3160.95,15,0,South,Bronze
2003986,67,74375.54,339,5.66,14,0,East,Bronze
788230,48,76171.37,301,729.48,33,0,North,Gold
662344,72,75590.76,368,1562.68,19,0,South,Silver
4083068,57,65552.98,358,428.01,19,0,South,Bronze
8468030,58,89471.73,370,1504.01,25,0,North,Bronze
9214748,62,82190.97,346,1517.33,18,1,West,Silver
15152478,41,25728.49,301,407.61,22,0,East,Bronze
16418026,49,72309.35,387,736.75,17,0,North,Silver
438393,38,74686.72,412,968.82,23,0,West,Bronze
365608,57,29322.53,300,766.29,13,0,North,Bronze
4886433,47,68759.84,407,2276.44,17,0,South,Bronze
13894511,27,23566.57,417,7789.85,26,1,West,Silver
1216660,42,41775.95,331,3337.19,14,0,South,Bronze
3242584,33,55776.56,328,8345.05,21,0,West,Bronze
13295330,41,32431.4,322,2002.3,12,0,East,Bronze
13167390,70,116587.12,439,2541.13,20,0,East,Silver
8706198,85,95358.84,378,3602.14,27,0,West,Bronze
13622398,43,45191.37,309,3612.32,23,0,South,Bronze
9635457,55,100053.23,363,322.13,12,0,West,Bronze
11616327,33,52620.35,348,734.29,17,0,East,Bronze
14112449,25,29010.3,382,24.81,14,0,East,Bronze
15030360,49,50271.17,351,1225.45,23,0,South,Bronze
6699073,41,23399.03,301,72.54,24,0,North,Bronze
13901252,55,53419.06,371,5307.81,15,0,South,Silver
3758651,28,65137.05,314,782.39,12,0,North,Silver
5646328,46,80637.81,305,2933.25,18,0,South,Bronze
5048287,39,67354.12,332,911.78,18,0,North,Silver
4583083,34,40655.69,339,8214.57,15,0,North,Bronze
12960688,74,100656.16,483,5092.16,31,0,West,Silver
9560574,32,28936.23,309,997.56,18,0,North,Bronze
3823469,40,25059.33,406,639.98,31,1,East,Bronze
16208047,33,22667.34,385,387.54,21,0,South,Bronze
14345746,32,42826.99,340,2845.96,38,1,East,Silver
5069825,47,53943.76,390,107.3,14,0,South,Bronze
4944537,53,88912.89,340,4.37,15,0,North,Bronze
3730017,33,29596.02,303,3527.75,25,0,South,Silver
15976588,39,22868.34,328,21011.73,18,0,East,Platinum
7268688,64,100062.48,411,12455.21,13,0,South,Platinum
12349295,41,59179.57,305,1433.31,22,0,West,Bronze
14572274,37,41859.86,325,1662.66,27,0,South,Platinum
14276669,70,98969.88,584,3874.72,16,0,East,Bronze
7175255,27,27803.25,341,170.27,19,0,North,Silver
14839948,23,24825.3,370,7409.93,14,0,West,Bronze
3016785,47,57216.75,327,1563.57,15,0,South,Platinum
2013525,44,65122.45,378,526.96,17,0,South,Bronze
4206351,41,35330.27,533,4678.32,24,0,East,Gold
11031194,64,78162.84,417,1492.83,25,0,West,Silver
15209794,52,106522.08,362,1114.5,24,0,East,Gold
12341300,58,44419.26,323,8345.43,26,0,North,Silver
2354949,55,68489.25,325,84.3,22,0,South,Bronze
7902844,70,85937.25,561,5650.92,22,0,East,Bronze
13724949,50,52436.07,310,667.81,15,0,South,Bronze
2025943,59,98438.38,530,1603.21,15,0,East,Silver
9571719,44,73029.19,408,1619.45,26,0,North,Bronze
14378149,54,25170.09,333,8704.14,22,0,East,Bronze
11917132,33,34028.22,307,7255.67,18,0,East,Bronze
1272410,35,38707.92,358,2425.03,15,0,East,Bronze
12136027,36,58261.02,366,106.21,14,0,West,Bronze
14187076,44,43806.68,311,1252.78,19,0,East,Silver
13078411,73,67742.83,313,2643.96,20,0,East,Bronze
8171064,45,20773.69,353,5957.18,24,1,East,Bronze
379266,38,57110.08,381,1502.54,29,0,East,Silver
4526980,61,38151.83,436,2825.27,17,0,East,Bronze
8986085,61,91307.89,450,4702.81,19,0,North,Bronze
14730116,58,47984.3,499,9573.24,24,0,West,Silver
8376049,51,69826.5,374,5531.33,26,1,South,Silver
9857540,36,48159.48,432,2987.69,15,0,East,Bronze
3283291,45,37776.04,575,875.07,29,0,North,Gold
5404922,33,21461.97,330,961.47,21,0,South,Silver
14651638,32,26749.99,314,3607.69,22,0,East,Platinum
2196342,51,81114.91,404,12609.09,17,0,South,Silver
7819054,46,57876.57,354,3399.51,18,0,East,Bronze
7239176,58,62134.7,351,350.13,20,0,East,Bronze
12907754,21,33553.03,321,1851.46,23,0,West,Bronze
11827889,59,61264.4,518,2919.04,27,0,North,Silver
6806312,62,75840.23,373,1012.39,14,0,South,Silver
16141734,52,81135.2,429,5811.64,24,0,South,Silver
12533157,33,30548.01,342,4456.83,18,0,South,Bronze
9219766,57,42268.84,313,9976.09,27,0,North,Bronze
6245535,30,36034.86,356,3466.45,13,0,East,Bronze
7216650,43,48950.29,417,2250.83,17,0,North,Bronze
14288289,24,21966.52,305,482.81,14,0,South,Bronze
11042976,59,93854.54,306,10056.7,17,0,West,Silver
4106965,27,32459.64,310,1199.84,18,0,South,Silver
11854001,48,51034.89,458,1527.53,19,0,East,Bronze
16243996,42,23293.82,319,888.75,30,0,West,Platinum
12127048,55,89449.41,316,4950.86,31,0,East,Silver
10955939,50,27042.92,396,3847.41,17,0,North,Gold
15190962,54,72692.01,306,59.35,13,0,West,Silver
1003600,29,20558.04,310,4534.25,18,0,South,Silver
5565800,41,60007.81,302,3549.75,15,0,West,Bronze
3472176,39,27522.96,332,699.31,32,1,West,Silver
4871074,32,21322.87,306,560.3,27,0,East,Silver
7389653,26,44677.44,312,1524.58,30,0,South,Silver
6977120,51,78041.72,471,22.41,18,0,North,Bronze
4964771,39,74158.08,460,11550.12,20,0,South,Silver
5016853,60,61934.87,430,929.73,17,0,North,Bronze
2528759,52,98582.68,460,2406.5,26,0,South,Bronze
5777714,71,83882.32,334,2.96,15,0,East,Bronze
7748784,69,67912.62,481,1286.79,21,0,East,Bronze
6277410,45,34166.61,383,1180.93,18,0,North,Silver
13087070,25,36145.23,310,1637.14,19,0,North,Silver
587897,45,66964.76,317,6087.33,39,0,West,Silver
2733522,45,45268.53,480,10962.86,32,0,East,Platinum
14997506,65,23923.05,337,1617.57,23,0,North,Silver
2217476,29,34418.12,450,2949.9,21,0,West,Silver
7425952,67,79721.93,348,2538.51,16,0,West,Bronze
1807415,57,84800.44,327,3158.47,25,0,East,Bronze
10449263,27,57844.46,305,8034.88,30,0,West,Gold
15502978,42,33899.7,342,3266.0,21,0,North,Silver
13379757,22,24369.09,332,281.89,19,0,South,Platinum
14483967,68,55122.85,362,4943.98,19,0,West,Bronze
5572529,58,65919.11,531,3165.5,20,0,East,Silver
11332426,43,92717.54,301,11141.07,23,0,South,Bronze
7013933,69,78091.57,339,132.39,19,0,East,Silver
1035539,19,21432.87,438,3296.03,32,0,South,Silver
8698040,53,33896.9,319,30134.81,25,0,West,Silver
4194423,60,64616.06,389,44.33,20,0,South,Silver
8878510,27,25605.32,316,3035.54,18,0,East,Silver
15859071,28,24179.3,303,9009.25,13,0,South,Silver
14283833,50,96562.63,357,8305.35,14,0,North,Bronze
6549643,31,25871.05,313,1894.87,27,0,West,Silver
698817,45,53545.29,303,188.03,22,0,East,Bronze
4775115,53,57140.05,340,2939.22,28,0,East,Bronze
13170450,43,37743.0,373,1530.53,25,0,North,Silver
11576482,35,36118.11,334,1705.58,20,1,West,Bronze
6347598,28,39166.54,378,3820.87,22,0,South,Bronze
3928290,53,45802.39,368,118.48,17,0,West,Bronze
10153439,50,35791.02,301,2754.51,22,0,East,Silver
4818621,49,41879.21,345,343.6,17,0,South,Silver
13218994,37,30735.13,312,2.88,23,0,East,Bronze
14108950,24,20089.85,303,5466.81,17,0,North,Bronze
11270659,44,52542.43,307,1999.73,14,0,East,Bronze
5733874,38,22292.06,458,1381.51,18,0,North,Bronze
14804755,70,81116.04,305,10694.15,30,0,East,Bronze
15288759,32,38243.88,307,1306.9,13,0,East,Bronze
2890358,51,35886.36,452,2896.47,20,0,North,Bronze
11196003,54,53769.27,389,1057.22,21,0,West,Bronze
12454180,30,70933.32,358,3881.24,31,0,South,Silver
10059448,34,60998.28,378,1809.48,20,0,East,Bronze
10039647,42,25859.83,341,65.68,23,0,East,Bronze
7455976,58,74501.09,313,8451.24,18,0,North,Bronze
5444719,42,24719.34,322,12.54,13,0,West,Bronze
16542614,43,55779.14,343,665.64,16,0,South,Bronze
1657075,40,46321.0,433,5.29,12,0,East,Bronze
5375462,28,22058.55,300,862.35,16,0,East,Silver
10867215,52,67353.98,354,16142.31,26,0,South,Silver
12292753,47,63216.78,321,7691.05,22,0,North,Bronze
2293282,26,29222.75,325,1025.99,20,0,South,Bronze
14074761,30,21239.39,398,7645.44,23,0,East,Bronze
5898162,57,83518.69,391,1704.28,33,0,South,Silver
9167267,51,64868.7,358,4358.48,17,0,West,Bronze
4779549,37,24849.08,301,19.44,20,0,East,Silver
9934754,68,102095.21,392,2389.1,18,0,South,Bronze
13583185,39,70438.59,467,2405.1,26,0,West,Bronze
4070965,30,39850.99,310,8160.36,14,1,North,Silver
13077193,59,30702.73,405,2924.7,33,0,West,Bronze
15183549,43,25333.51,315,12685.37,28,0,North,Silver
6440638,26,21941.46,303,14268.4,28,0,West,Silver
9763370,51,83580.53,471,14651.18,26,1,East,Gold
8246979,45,94245.42,401,7435.66,30,0,North,Bronze
2207592,30,36359.08,301,1629.38,31,0,West,Silver
10026094,25,22157.73,372,2039.01,27,1,East,Gold
13871565,49,82884.29,307,10479.92,23,1,East,Silver
12906778,71,42393.54,438,1205.08,33,0,North,Gold
12363452,33,66168.73,306,820.77,22,1,South,Bronze
8016524,46,36952.16,416,1878.23,24,0,South,Silver
12245610,22,20309.1,309,7906.15,28,0,West,Silver
14885392,55,94794.97,410,908.14,24,0,North,Platinum
8865413,22,39810.95,342,13298.23,28,0,West,Bronze
15798382,64,53373.91,360,6869.57,21,0,South,Bronze
11878606,41,52553.16,328,7518.43,29,0,West,Bronze
7354170,29,41732.08,437,1171.23,17,0,East,Silver
13676551,51,33089.3,314,50.01,19,0,South,Bronze
9637608,47,46021.14,310,1687.91,17,0,East,Bronze
16739491,20,20643.66,316,10608.82,23,0,East,Gold
5748428,26,39688.54,324,1471.56,26,0,South,Bronze
12469824,22,26576.75,322,25232.82,35,0,West,Gold
4648911,46,70904.22,315,10583.67,19,1,South,Silver
6580579,52,111264.22,475,798.05,22,0,East,Gold
12637416,20,26116.24,303,11244.21,19,0,East,Platinum
16566613,51,101755.0,320,504.86,25,0,North,Silver
10419797,66,54139.94,351,1408.75,18,0,West,Silver
4567266,45,92984.69,424,436.97,15,0,North,Silver
9251045,24,22308.25,312,156.44,12,0,North,Silver
11535587,48,66367.31,461,7862.22,28,0,North,Silver
912294,46,22949.41,332,2962.32,19,0,North,Silver
3849199,39,36567.89,329,4669.31,17,0,East,Silver
2291816,21,20109.53,300,2506.28,18,0,East,Bronze
9490793,47,41497.8,360,15339.33,25,0,West,Bronze
934887,23,35073.76,396,4487.84,20,0,North,Bronze
11358501,37,29859.14,363,55.64,17,0,North,Bronze
8926392,45,44028.79,315,5015.75,22,0,East,Bronze
7296375,30,55972.23,311,14475.81,22,0,East,Silver
13764220,47,28081.27,304,1432.29,14,0,East,Silver
16519884,82,101381.19,532,1314.43,14,0,North,Bronze
3208546,64,36832.36,332,1681.36,12,0,East,Silver
965580,44,61440.69,318,2090.54,22,0,East,Bronze
6845142,47,103066.09,434,1.49,15,0,East,Bronze
192209,58,57185.32,450,2574.52,26,0,South,Silver
7454133,61,104351.34,462,814.78,20,0,West,Bronze
10807238,43,55248.71,375,148.34,14,0,North,Bronze
6854074,52,37180.11,301,10994.1,25,1,North,Silver
16152695,26,42991.29,340,4952.02,23,0,West,Bronze
6438183,54,44626.23,472,2153.75,19,0,North,Bronze
3420388,30,42368.16,321,2033.51,23,1,West,Silver
15174124,45,23772.44,341,6747.58,36,1,East,Silver
1585370,47,20427.84,307,3867.09,9,0,West,Bronze
1982008,43,60744.36,316,3040.16,30,0,North,Bronze
4270498,48,52003.75,368,165.49,17,0,South,Silver
3112404,39,48591.89,362,8410.98,23,0,North,Silver
7302520,53,77111.89,329,143.65,18,0,South,Bronze
10619802,65,57632.95,489,1425.2,21,0,West,Bronze
8625643,42,47406.42,317,7850.67,24,0,East,Silver
6444882,34,87743.41,507,274.34,27,0,East,Bronze
13302546,50,34062.89,385,8256.92,31,1,South,Gold
16055599,51,35279.63,365,4410.67,16,0,North,Silver
15485481,60,71730.96,385,28344.37,31,0,West,Silver
9184322,25,36730.4,401,10719.65,32,1,North,Silver
7917771,77,69362.27,314,3260.35,31,0,East,Silver
6221468,62,56122.0,440,855.16,25,0,East,Bronze
15128718,49,79268.12,313,1800.56,31,0,North,Silver
3631255,42,38345.83,301,1107.97,15,0,West,Silver
15892156,46,35562.67,306,3195.25,22,0,West,Bronze
9564042,25,28303.44,421,1114.99,18,0,East,Bronze
9059774,40,59513.65,552,1116.76,17,0,East,Bronze
11909016,18,22627.2,303,1592.89,21,0,South,Silver
15455057,30,22838.21,327,303.05,27,0,West,Silver
15926026,55,54432.95,311,6971.65,13,0,South,Bronze
4930401,44,47978.02,522,3827.49,36,0,North,Gold
2424277,67,77442.4,442,177.0,20,0,East,Bronze
12575664,31,22629.52,335,108.39,28,0,South,Silver
10689872,32,54189.73,314,14742.16,28,1,West,Bronze
11065827,52,57139.17,377,3257.42,24,0,East,Bronze
10850041,50,41535.82,422,497.96,15,0,West,Silver
5479391,31,41543.35,318,2875.81,19,0,South,Silver
13983762,30,44961.77,356,2380.79,17,0,South,Silver
13807794,37,30371.67,339,11778.39,26,0,North,Bronze
6761249,65,78633.41,392,3805.32,17,0,East,Bronze
16594039,49,29460.47,371,1313.45,25,0,East,Bronze
11606451,32,66309.52,323,366.99,24,1,North,Bronze
11471097,40,40324.62,313,1954.95,15,0,East,Bronze
1841219,57,38413.98,320,1643.67,30,0,North,Silver
15397417,60,55267.33,409,7120.69,31,0,West,Silver
3405940,58,80162.63,452,5737.19,26,0,North,Bronze
4427885,52,59639.4,333,11384.14,32,0,West,Gold
14313504,36,34447.98,409,14220.03,13,0,South,Silver
8435560,40,38384.15,316,12297.88,17,0,West,Silver
11250297,72,62536.41,460,777.16,15,0,North,Bronze
3006703,30,56252.76,461,723.02,14,1,East,Bronze
11095811,47,52192.5,354,549.86,14,0,East,Bronze
13690419,41,45021.73,344,1970.81,36,0,East,Bronze
14314286,64,42943.27,308,1974.05,17,0,East,Silver
4277027,39,22614.63,312,10964.99,23,0,West,Silver
8566638,70,76173.15,380,12574.23,25,0,South,Bronze
13963252,33,39617.91,329,3230.16,23,0,East,Silver
10501071,46,58981.1,360,29.35,18,0,West,Platinum
9960016,33,40727.96,322,6658.64,14,0,North,Silver
2481798,65,59759.07,407,7611.37,14,0,South,Bronze
6742504,37,33552.9,420,2420.02,25,0,South,Gold
9363632,64,110085.08,425,4310.84,16,1,North,Silver
12076390,45,29683.11,314,1919.42,25,0,East,Silver
9438699,34,34795.77,446,2655.76,16,0,East,Bronze
753404,27,20915.94,300,1963.11,31,0,North,Silver
12743563,77,90891.16,337,251.34,16,0,North,Bronze
483577,35,23652.92,365,2333.79,24,0,North,Silver
4251514,26,28610.08,308,2336.64,37,0,West,Silver
10991030,30,31620.42,317,2579.33,26,0,North,Gold
9765256,67,101026.4,345,3689.8,17,0,North,Silver
6603512,51,106016.77,446,70.62,11,0,East,Bronze
2746697,80,62374.84,320,4314.96,18,0,East,Bronze
10032307,58,82237.79,380,16842.7,27,1,East,Silver
2036994,52,49293.81,313,5717.02,13,1,East,Silver
9813582,28,36948.11,313,558.32,20,0,South,Bronze
13991094,58,35550.06,400,696.81,15,0,East,Bronze
1645037,53,67463.1,305,6918.39,14,0,East,Bronze
16086517,51,69224.05,404,2745.15,18,0,North,Silver
5420302,73,108180.64,375,1962.7,12,0,North,Silver
12509820,51,27494.29,326,1897.95,10,0,East,Bronze
13510984,64,39035.32,380,368.89,17,0,North,Silver
7673,53,45957.93,302,71.31,13,0,East,Bronze
8871093,39,63573.9,404,624.92,15,0,West,Bronze
8299132,53,45202.58,331,3148.03,14,0,North,Bronze
3650849,27,48476.9,328,5485.13,44,0,North,Silver
6144007,75,91580.03,507,2226.48,17,0,East,Bronze
13592074,24,25300.59,321,1490.29,16,0,West,Bronze
3512788,61,94577.85,402,989.18,21,0,West,Bronze
4958258,65,39688.96,324,1376.39,17,0,North,Bronze
4660354,44,95432.53,384,677.41,16,0,West,Bronze
2815152,40,55874.41,506,186.87,14,0,East,Bronze
9450713,40,39178.25,303,21228.24,23,1,East,Gold
5885512,56,62630.06,450,6850.12,24,0,West,Silver
8256194,33,26206.52,329,3455.92,20,0,South,Silver
11291862,34,52932.74,325,2808.53,21,0,South,Bronze
14796356,49,33293.18,372,1368.03,20,0,East,Bronze
7385212,43,27859.59,376,265.7,21,0,South,Bronze
3696800,54,50458.82,456,4224.1,11,0,North,Silver
15874579,31,82083.96,494,14123.89,29,1,East,Gold
10318163,64,71597.67,329,8137.42,31,0,West,Silver
12263944,56,71309.29,387,255.19,18,0,West,Silver
16250231,47,24996.95,307,99.95,25,0,West,Silver
14840288,49,60508.81,356,4955.87,31,0,South,Silver
6521628,46,56150.31,438,1931.22,21,0,East,Silver
9438406,27,22440.18,343,3372.07,31,0,West,Platinum
4115717,24,37611.66,318,1992.46,29,0,North,Silver
